user_id,group,metric
2690,Group C,Purple
2691,Group C,Green
2692,Group C,Purple
2693,Group C,Purple
2694,Group C,Yellow
2695,Group C,Purple
2696,Group C,Blue
2697,Group C,Purple
2698,Group C,Purple
2699,Group C,Purple
2700,Group C,Purple
2701,Group C,Purple
2702,Group C,Purple
2703,Group C,Purple
2704,Group C,Purple
2705,Group C,Purple
2706,Group C,Yellow
2707,Group C,Green
2708,Group C,Green
2709,Group C,Purple
2710,Group C,Blue
2711,Group C,Purple
2712,Group C,Purple
2713,Group C,Purple
2714,Group C,Purple
2715,Group C,Yellow
2716,Group C,Purple
2717,Group C,Yellow
2718,Group C,Purple
2719,Group C,Purple
2720,Group C,Green
2721,Group C,Blue
2722,Group C,Purple
2723,Group C,Purple
2724,Group C,Purple
2725,Group C,Purple
2726,Group C,Purple
2727,Group C,Purple
2728,Group C,Purple
2729,Group C,Purple
2730,Group C,Yellow
2731,Group C,Green
2732,Group C,Purple
2733,Group C,Purple
2734,Group C,Purple
2735,Group C,Purple
2736,Group C,Yellow
2737,Group C,Blue
2738,Group C,Purple
2739,Group C,Purple
2740,Group C,Purple
2741,Group C,Green
2742,Group C,Green
2743,Group C,Yellow
2744,Group C,Blue
2745,Group C,Green
2746,Group C,Green
2747,Group C,Yellow
2748,Group C,Purple
2749,Group C,Purple
2750,Group C,Purple
2751,Group C,Yellow
2752,Group C,Green
2753,Group C,Green
2754,Group C,Blue
2755,Group C,Purple
2756,Group C,Purple
2757,Group C,Green
2758,Group C,Yellow
2759,Group C,Yellow
2760,Group C,Yellow
2761,Group C,Yellow
2762,Group C,Blue
2763,Group C,Green
2764,Group C,Yellow
2765,Group C,Green
2766,Group C,Blue
2767,Group C,Green
2768,Group C,Blue
2769,Group C,Purple
2770,Group C,Yellow
2771,Group C,Purple
2772,Group C,Yellow
2773,Group C,Purple
2774,Group C,Purple
2775,Group C,Purple
2776,Group C,Yellow
2777,Group C,Purple
2778,Group C,Yellow
2779,Group C,Purple
2780,Group C,Blue
2781,Group C,Purple
2782,Group C,Yellow
2783,Group C,Yellow
2784,Group C,Blue
2785,Group C,Purple
2786,Group C,Yellow
2787,Group C,Purple
2788,Group C,Yellow
2789,Group C,Blue
2790,Group C,Purple
2791,Group C,Blue
2792,Group C,Green
2793,Group C,Purple
2794,Group C,Green
2795,Group C,Purple
2796,Group C,Yellow
2797,Group C,Green
2798,Group C,Purple
2799,Group C,Yellow
2800,Group C,Purple
2801,Group C,Green
2802,Group C,Purple
2803,Group C,Yellow
2804,Group C,Yellow
2805,Group C,Purple
2806,Group C,Yellow
2807,Group C,Green
2808,Group C,Purple
2809,Group C,Yellow
2810,Group C,Purple
2811,Group C,Blue
2812,Group C,Yellow
2813,Group C,Yellow
2814,Group C,Purple
2815,Group C,Yellow
2816,Group C,Yellow
2817,Group C,Yellow
2818,Group C,Yellow
2819,Group C,Purple
2820,Group C,Purple
2821,Group C,Green
2822,Group C,Yellow
2823,Group C,Purple
2824,Group C,Yellow
2825,Group C,Green
2826,Group C,Purple
2827,Group C,Green
2828,Group C,Green
2829,Group C,Yellow
2830,Group C,Green
2831,Group C,Purple
2832,Group C,Purple
2833,Group C,Yellow
2834,Group C,Blue
2835,Group C,Yellow
2836,Group C,Blue
2837,Group C,Yellow
2838,Group C,Yellow
2839,Group C,Blue
2840,Group C,Purple
2841,Group C,Green
2842,Group C,Yellow
2843,Group C,Purple
2844,Group C,Yellow
2845,Group C,Yellow
2846,Group C,Green
2847,Group C,Green
2848,Group C,Blue
2849,Group C,Purple
2850,Group C,Green
2851,Group C,Yellow
2852,Group C,Green
2853,Group C,Yellow
2854,Group C,Purple
2855,Group C,Yellow
2856,Group C,Purple
2857,Group C,Green
2858,Group C,Yellow
2859,Group C,Yellow
2860,Group C,Yellow
2861,Group C,Yellow
2862,Group C,Blue
2863,Group C,Blue
2864,Group C,Purple
2865,Group C,Yellow
2866,Group C,Yellow
2867,Group C,Purple
2868,Group C,Green
2869,Group C,Yellow
2870,Group C,Purple
2871,Group C,Purple
2872,Group C,Purple
2873,Group C,Purple
2874,Group C,Yellow
2875,Group C,Green
2876,Group C,Purple
2877,Group C,Yellow
2878,Group C,Purple
2879,Group C,Purple
2880,Group C,Purple
2881,Group C,Purple
2882,Group C,Purple
2883,Group C,Purple
2884,Group C,Purple
2885,Group C,Yellow
2886,Group C,Yellow
2887,Group C,Yellow
2888,Group C,Purple
2889,Group C,Yellow
2890,Group C,Purple
2891,Group C,Blue
2892,Group C,Purple
2893,Group C,Purple
2894,Group C,Blue
2895,Group C,Green
2896,Group C,Purple
2897,Group C,Blue
2898,Group C,Purple
2899,Group C,Yellow
2900,Group C,Green
2901,Group C,Yellow
2902,Group C,Green
2903,Group C,Yellow
2904,Group C,Yellow
2905,Group C,Yellow
2906,Group C,Green
2907,Group C,Purple
2908,Group C,Purple
2909,Group C,Purple
2910,Group C,Yellow
2911,Group C,Purple
2912,Group C,Purple
2913,Group C,Green
2914,Group C,Purple
2915,Group C,Green
2916,Group C,Purple
2917,Group C,Yellow
2918,Group C,Yellow
2919,Group C,Green
2920,Group C,Yellow
2921,Group C,Blue
2922,Group C,Blue
2923,Group C,Yellow
2924,Group C,Green
2925,Group C,Yellow
2926,Group C,Purple
2927,Group C,Yellow
2928,Group C,Green
2929,Group C,Purple
2930,Group C,Purple
2931,Group C,Purple
2932,Group C,Green
2933,Group C,Yellow
2934,Group C,Yellow
2935,Group C,Yellow
2936,Group C,Yellow
2937,Group C,Blue
2938,Group C,Purple
2939,Group C,Purple
2940,Group C,Purple
2941,Group C,Purple
2942,Group C,Green
2943,Group C,Purple
2944,Group C,Yellow
2945,Group C,Purple
2946,Group C,Green
2947,Group C,Green
2948,Group C,Yellow
2949,Group C,Green
2950,Group C,Yellow
2951,Group C,Blue
2952,Group C,Yellow
2953,Group C,Yellow
2954,Group C,Yellow
2955,Group C,Purple
2956,Group C,Yellow
2957,Group C,Purple
2958,Group C,Blue
2959,Group C,Green
2960,Group C,Green
2961,Group C,Yellow
2962,Group C,Purple
2963,Group C,Green
2964,Group C,Green
2965,Group C,Purple
2966,Group C,Green
2967,Group C,Purple
2968,Group C,Blue
2969,Group C,Green
2970,Group C,Purple
2971,Group C,Purple
2972,Group C,Purple
2973,Group C,Yellow
2974,Group C,Purple
2975,Group C,Purple
2976,Group C,Purple
2977,Group C,Purple
2978,Group C,Yellow
2979,Group C,Purple
2980,Group C,Purple
2981,Group C,Purple
2982,Group C,Blue
2983,Group C,Yellow
2984,Group C,Purple
2985,Group C,Purple
2986,Group C,Yellow
2987,Group C,Purple
2988,Group C,Purple
2989,Group C,Purple
2990,Group C,Purple
2991,Group C,Yellow
2992,Group C,Purple
2993,Group C,Yellow
2994,Group C,Purple
2995,Group C,Green
2996,Group C,Yellow
2997,Group C,Green
2998,Group C,Green
2999,Group C,Purple
3000,Group C,Purple
3001,Group D,Orange
3002,Group D,Red
3003,Group D,Blue
3004,Group D,Red
3005,Group D,Orange
3006,Group D,Green
3007,Group D,Yellow
3008,Group D,Red
3009,Group D,Purple
3010,Group D,Blue
3011,Group D,Blue
3012,Group D,Yellow
3013,Group D,Blue
3014,Group D,Yellow
3015,Group D,Purple
3016,Group D,Orange
3017,Group D,Red
3018,Group D,Purple
3019,Group D,Green
3020,Group D,Purple
3021,Group D,Green
3022,Group D,Orange
3023,Group D,Red
3024,Group D,Purple
3025,Group D,Yellow
3026,Group D,Orange
3027,Group D,Blue
3028,Group D,Red
3029,Group D,Orange
3030,Group D,Purple
3031,Group D,Purple
3032,Group D,Blue
3033,Group D,Purple
3034,Group D,Orange
3035,Group D,Purple
3036,Group D,Green
3037,Group D,Green
3038,Group D,Yellow
3039,Group D,Blue
3040,Group D,Purple
3041,Group D,Blue
3042,Group D,Green
3043,Group D,Orange
3044,Group D,Orange
3045,Group D,Blue
3046,Group D,Red
3047,Group D,Orange
3048,Group D,Blue
3049,Group D,Purple
3050,Group D,Yellow
3051,Group D,Purple
3052,Group D,Orange
3053,Group D,Red
3054,Group D,Blue
3055,Group D,Blue
3056,Group D,Yellow
3057,Group D,Purple
3058,Group D,Orange
3059,Group D,Green
3060,Group D,Red
3061,Group D,Green
3062,Group D,Orange
3063,Group D,Orange
3064,Group D,Yellow
3065,Group D,Yellow
3066,Group D,Orange
3067,Group D,Green
3068,Group D,Yellow
3069,Group D,Yellow
3070,Group D,Orange
3071,Group D,Red
3072,Group D,Green
3073,Group D,Orange
3074,Group D,Orange
3075,Group D,Blue
3076,Group D,Purple
3077,Group D,Yellow
3078,Group D,Orange
3079,Group D,Orange
3080,Group D,Purple
3081,Group D,Orange
3082,Group D,Orange
3083,Group D,Purple
3084,Group D,Red
3085,Group D,Yellow
3086,Group D,Orange
3087,Group D,Orange
3088,Group D,Green
3089,Group D,Purple
3090,Group D,Blue
3091,Group D,Red
3092,Group D,Orange
3093,Group D,Purple
3094,Group D,Purple
3095,Group D,Red
3096,Group D,Purple
3097,Group D,Green
3098,Group D,Purple
3099,Group D,Yellow
3100,Group D,Orange
3101,Group D,Red
3102,Group D,Orange
3103,Group D,Purple
3104,Group D,Purple
3105,Group D,Purple
3106,Group D,Purple
3107,Group D,Red
3108,Group D,Orange
3109,Group D,Blue
3110,Group D,Purple
3111,Group D,Red
3112,Group D,Green
3113,Group D,Yellow
3114,Group D,Red
3115,Group D,Green
3116,Group D,Green
3117,Group D,Purple
3118,Group D,Purple
3119,Group D,Orange
3120,Group D,Purple
3121,Group D,Purple
3122,Group D,Red
3123,Group D,Purple
3124,Group D,Purple
3125,Group D,Orange
3126,Group D,Blue
3127,Group D,Red
3128,Group D,Yellow
3129,Group D,Red
3130,Group D,Yellow
3131,Group D,Green
3132,Group D,Orange
3133,Group D,Purple
3134,Group D,Purple
3135,Group D,Yellow
3136,Group D,Green
3137,Group D,Purple
3138,Group D,Orange
3139,Group D,Purple
3140,Group D,Red
3141,Group D,Purple
3142,Group D,Orange
3143,Group D,Orange
3144,Group D,Orange
3145,Group D,Blue
3146,Group D,Purple
3147,Group D,Yellow
3148,Group D,Purple
3149,Group D,Purple
3150,Group D,Purple
3151,Group D,Blue
3152,Group D,Red
3153,Group D,Yellow
3154,Group D,Yellow
3155,Group D,Orange
3156,Group D,Purple
3157,Group D,Blue
3158,Group D,Red
3159,Group D,Orange
3160,Group D,Purple
3161,Group D,Green
3162,Group D,Orange
3163,Group D,Green
3164,Group D,Purple
3165,Group D,Purple
3166,Group D,Orange
3167,Group D,Orange
3168,Group D,Orange
3169,Group D,Orange
3170,Group D,Purple
3171,Group D,Orange
3172,Group D,Orange
3173,Group D,Yellow
3174,Group D,Yellow
3175,Group D,Orange
3176,Group D,Purple
3177,Group D,Yellow
3178,Group D,Orange
3179,Group D,Yellow
3180,Group D,Orange
3181,Group D,Orange
3182,Group D,Orange
3183,Group D,Orange
3184,Group D,Green
3185,Group D,Purple
3186,Group D,Blue
3187,Group D,Purple
3188,Group D,Purple
3189,Group D,Red
3190,Group D,Purple
3191,Group D,Blue
3192,Group D,Orange
3193,Group D,Blue
3194,Group D,Purple
3195,Group D,Red
3196,Group D,Purple
3197,Group D,Blue
3198,Group D,Orange
3199,Group D,Yellow
3200,Group D,Purple
3201,Group D,Purple
3202,Group D,Orange
3203,Group D,Green
3204,Group D,Yellow
3205,Group D,Purple
3206,Group D,Green
3207,Group D,Blue
3208,Group D,Purple
3209,Group D,Green
3210,Group D,Red
3211,Group D,Blue
3212,Group D,Yellow
3213,Group D,Purple
3214,Group D,Green
3215,Group D,Orange
3216,Group D,Orange
3217,Group D,Orange
3218,Group D,Yellow
3219,Group D,Orange
3220,Group D,Blue
3221,Group D,Purple
3222,Group D,Purple
3223,Group D,Orange
3224,Group D,Orange
3225,Group D,Orange
3226,Group D,Orange
3227,Group D,Orange
3228,Group D,Blue
3229,Group D,Orange
3230,Group D,Blue
3231,Group D,Red
3232,Group D,Purple
3233,Group D,Green
3234,Group D,Orange
3235,Group D,Blue
3236,Group D,Red
3237,Group D,Purple
3238,Group D,Orange
3239,Group D,Purple
3240,Group D,Purple
3241,Group D,Purple
3242,Group D,Purple
3243,Group D,Yellow
3244,Group D,Red
3245,Group D,Blue
3246,Group D,Purple
3247,Group D,Blue
3248,Group D,Purple
3249,Group D,Yellow
3250,Group D,Orange
3251,Group D,Orange
3252,Group D,Purple
3253,Group D,Orange
3254,Group D,Red
3255,Group D,Yellow
3256,Group D,Purple
3257,Group D,Green
3258,Group D,Red
3259,Group D,Orange
3260,Group D,Yellow
3261,Group D,Red
3262,Group D,Blue
3263,Group D,Red
3264,Group D,Yellow
3265,Group D,Yellow
3266,Group D,Purple
3267,Group D,Purple
3268,Group D,Purple
3269,Group D,Purple
3270,Group D,Purple
3271,Group D,Green
3272,Group D,Purple
3273,Group D,Purple
3274,Group D,Orange
3275,Group D,Red
3276,Group D,Purple
3277,Group D,Orange
3278,Group D,Yellow
3279,Group D,Green
3280,Group D,Purple
3281,Group D,Red
3282,Group D,Purple
3283,Group D,Purple
3284,Group D,Yellow
3285,Group D,Purple
3286,Group D,Purple
3287,Group D,Orange
3288,Group D,Purple
3289,Group D,Purple
3290,Group D,Purple
3291,Group D,Orange
3292,Group D,Red
3293,Group D,Purple
3294,Group D,Orange
3295,Group D,Red
3296,Group D,Purple
3297,Group D,Purple
3298,Group D,Yellow
3299,Group D,Purple
3300,Group D,Orange
3301,Group D,Yellow
3302,Group D,Purple
3303,Group D,Blue
3304,Group D,Orange
3305,Group D,Purple
3306,Group D,Orange
3307,Group D,Yellow
3308,Group D,Purple
3309,Group D,Orange
3310,Group D,Purple
3311,Group D,Red
3312,Group D,Blue
3313,Group D,Orange
3314,Group D,Orange
3315,Group D,Purple
3316,Group D,Purple
3317,Group D,Purple
3318,Group D,Purple
3319,Group D,Purple
3320,Group D,Purple
3321,Group D,Purple
3322,Group D,Orange
3323,Group D,Red
3324,Group D,Yellow
3325,Group D,Yellow
3326,Group D,Orange
3327,Group D,Red
3328,Group D,Purple
3329,Group D,Purple
3330,Group D,Purple
3331,Group D,Blue
3332,Group D,Orange
3333,Group D,Red
3334,Group D,Purple
3335,Group D,Purple
3336,Group D,Orange
3337,Group D,Orange
3338,Group D,Orange
3339,Group D,Red
3340,Group D,Purple
3341,Group D,Purple
3342,Group D,Purple
3343,Group D,Orange
3344,Group D,Orange
3345,Group D,Blue
3346,Group D,Green
3347,Group D,Red
3348,Group D,Purple
3349,Group D,Purple
3350,Group D,Orange
3351,Group D,Green
3352,Group D,Red
3353,Group D,Purple
3354,Group D,Yellow
3355,Group D,Red
3356,Group D,Orange
3357,Group D,Purple
3358,Group D,Orange
3359,Group D,Green
3360,Group D,Purple
3361,Group D,Orange
3362,Group D,Yellow
3363,Group D,Purple
3364,Group D,Blue
3365,Group D,Orange
3366,Group D,Green
3367,Group D,Purple
3368,Group D,Yellow
3369,Group D,Purple
3370,Group D,Purple
3371,Group D,Yellow
3372,Group D,Green
3373,Group D,Red
3374,Group D,Red
3375,Group D,Blue
3376,Group D,Red
3377,Group D,Purple
3378,Group D,Orange
3379,Group D,Red
3380,Group D,Blue
3381,Group D,Red
3382,Group D,Orange
3383,Group D,Orange
3384,Group D,Blue
3385,Group D,Green
3386,Group D,Orange
3387,Group D,Yellow
3388,Group D,Purple
3389,Group D,Orange
3390,Group D,Purple
3391,Group D,Purple
3392,Group D,Orange
3393,Group D,Yellow
3394,Group D,Yellow
3395,Group D,Green
3396,Group D,Orange
3397,Group D,Purple
3398,Group D,Yellow
3399,Group D,Green
3400,Group D,Purple
3401,Group D,Green
3402,Group D,Green
3403,Group D,Orange
3404,Group D,Purple
3405,Group D,Orange
3406,Group D,Red
3407,Group D,Orange
3408,Group D,Orange
3409,Group D,Purple
3410,Group D,Orange
3411,Group D,Purple
3412,Group D,Purple
3413,Group D,Orange
3414,Group D,Purple
3415,Group D,Green
3416,Group D,Blue
3417,Group D,Orange
3418,Group D,Orange
3419,Group D,Yellow
3420,Group D,Purple
3421,Group D,Orange
3422,Group D,Yellow
3423,Group D,Yellow
3424,Group D,Green
3425,Group D,Red
3426,Group D,Purple
3427,Group D,Purple
3428,Group D,Blue
3429,Group D,Purple
3430,Group D,Green
3431,Group D,Purple
3432,Group D,Blue
3433,Group D,Green
3434,Group D,Purple
3435,Group D,Purple
3436,Group D,Orange
3437,Group D,Purple
3438,Group D,Blue
3439,Group D,Orange
3440,Group D,Orange
3441,Group D,Yellow
3442,Group D,Purple
3443,Group D,Purple
3444,Group D,Purple
3445,Group D,Orange
3446,Group D,Purple
3447,Group D,Red
3448,Group D,Yellow
3449,Group D,Blue
3450,Group D,Green
3451,Group D,Orange
3452,Group D,Purple
3453,Group D,Purple
3454,Group D,Purple
3455,Group D,Purple
3456,Group D,Purple
3457,Group D,Purple
3458,Group D,Orange
3459,Group D,Green
3460,Group D,Blue
3461,Group D,Red
3462,Group D,Red
3463,Group D,Orange
3464,Group D,Blue
3465,Group D,Green
3466,Group D,Red
3467,Group D,Orange
3468,Group D,Red
3469,Group D,Yellow
3470,Group D,Orange
3471,Group D,Orange
3472,Group D,Red
3473,Group D,Orange
3474,Group D,Purple
3475,Group D,Purple
3476,Group D,Blue
3477,Group D,Orange
3478,Group D,Yellow
3479,Group D,Purple
3480,Group D,Blue
3481,Group D,Yellow
3482,Group D,Purple
3483,Group D,Yellow
3484,Group D,Purple
3485,Group D,Green
3486,Group D,Blue
3487,Group D,Purple
3488,Group D,Green
3489,Group D,Purple
3490,Group D,Purple
3491,Group D,Purple
3492,Group D,Orange
3493,Group D,Purple
3494,Group D,Yellow
3495,Group D,Red
3496,Group D,Orange
3497,Group D,Red
3498,Group D,Purple
3499,Group D,Green
3500,Group D,Green
3501,Group D,Purple
3502,Group D,Orange
3503,Group D,Purple
3504,Group D,Purple
3505,Group D,Green
3506,Group D,Blue
3507,Group D,Green
3508,Group D,Orange
3509,Group D,Orange
3510,Group D,Purple
3511,Group D,Purple
3512,Group D,Purple
3513,Group D,Orange
3514,Group D,Orange
3515,Group D,Red
3516,Group D,Yellow
3517,Group D,Blue
3518,Group D,Purple
3519,Group D,Orange
3520,Group D,Orange
3521,Group D,Orange
3522,Group D,Orange
3523,Group D,Orange
3524,Group D,Purple
3525,Group D,Orange
3526,Group D,Purple
3527,Group D,Orange
3528,Group D,Green
3529,Group D,Green
3530,Group D,Purple
3531,Group D,Orange
3532,Group D,Orange
3533,Group D,Blue
3534,Group D,Orange
3535,Group D,Green
3536,Group D,Purple
3537,Group D,Orange
3538,Group D,Blue
3539,Group D,Blue
3540,Group D,Orange
3541,Group D,Yellow
3542,Group D,Red
3543,Group D,Red
3544,Group D,Orange
3545,Group D,Purple
3546,Group D,Orange
3547,Group D,Blue
3548,Group D,Purple
3549,Group D,Yellow
3550,Group D,Blue
3551,Group D,Red
3552,Group D,Purple
3553,Group D,Purple
3554,Group D,Purple
3555,Group D,Blue
3556,Group D,Purple
3557,Group D,Blue
3558,Group D,Green
3559,Group D,Red
3560,Group D,Purple
3561,Group D,Purple
3562,Group D,Orange
3563,Group D,Purple
3564,Group D,Purple
3565,Group D,Yellow
3566,Group D,Orange
3567,Group D,Yellow
3568,Group D,Orange
3569,Group D,Yellow
3570,Group D,Orange
3571,Group D,Orange
3572,Group D,Yellow
3573,Group D,Orange
3574,Group D,Orange
3575,Group D,Purple
3576,Group D,Orange
3577,Group D,Orange
3578,Group D,Orange
3579,Group D,Green
3580,Group D,Purple
3581,Group D,Purple
3582,Group D,Orange
3583,Group D,Blue
3584,Group D,Purple
3585,Group D,Orange
3586,Group D,Purple
3587,Group D,Orange
3588,Group D,Purple
3589,Group D,Yellow
3590,Group D,Purple
3591,Group D,Orange
3592,Group D,Orange
3593,Group D,Green
3594,Group D,Orange
3595,Group D,Orange
3596,Group D,Orange
3597,Group D,Purple
3598,Group D,Orange
3599,Group D,Orange
3600,Group D,Red
3601,Group D,Blue
3602,Group D,Orange
3603,Group D,Orange
3604,Group D,Red
3605,Group D,Red
3606,Group D,Green
3607,Group D,Purple
3608,Group D,Purple
3609,Group D,Orange
3610,Group D,Red
3611,Group D,Purple
3612,Group D,Orange
3613,Group D,Purple
3614,Group D,Purple
3615,Group D,Blue
3616,Group D,Blue
3617,Group D,Orange
3618,Group D,Purple
3619,Group D,Orange
3620,Group D,Blue
3621,Group D,Purple
3622,Group D,Red
3623,Group D,Orange
3624,Group D,Green
3625,Group D,Purple
3626,Group D,Green
3627,Group D,Orange
3628,Group D,Purple
3629,Group D,Yellow
3630,Group D,Orange
3631,Group D,Blue
3632,Group D,Purple
3633,Group D,Purple
3634,Group D,Purple
3635,Group D,Blue
3636,Group D,Orange
3637,Group D,Purple
3638,Group D,Orange
3639,Group D,Green
3640,Group D,Purple
3641,Group D,Green
3642,Group D,Orange
3643,Group D,Purple
3644,Group D,Purple
3645,Group D,Blue
3646,Group D,Orange
3647,Group D,Orange
3648,Group D,Purple
3649,Group D,Red
3650,Group D,Purple
3651,Group D,Red
3652,Group D,Red
3653,Group D,Purple
3654,Group D,Red
3655,Group D,Purple
3656,Group D,Red
3657,Group D,Orange
3658,Group D,Orange
3659,Group D,Orange
3660,Group D,Red
3661,Group D,Purple
3662,Group D,Green
3663,Group D,Purple
3664,Group D,Orange
3665,Group D,Orange
3666,Group D,Yellow
3667,Group D,Green
3668,Group D,Orange
3669,Group D,Purple
3670,Group D,Purple
3671,Group D,Orange
3672,Group D,Blue
3673,Group D,Orange
3674,Group D,Blue
3675,Group D,Purple
3676,Group D,Purple
3677,Group D,Red
3678,Group D,Green
3679,Group D,Yellow
3680,Group D,Purple
3681,Group D,Blue
3682,Group D,Green
3683,Group D,Orange
3684,Group D,Purple
3685,Group D,Purple
3686,Group D,Orange
3687,Group D,Orange
3688,Group D,Orange
3689,Group D,Red
3690,Group D,Green
3691,Group D,Green
3692,Group D,Yellow
3693,Group D,Purple
3694,Group D,Orange
3695,Group D,Orange
3696,Group D,Orange
3697,Group D,Orange
3698,Group D,Orange
3699,Group D,Red
3700,Group D,Blue
3701,Group D,Orange
3702,Group D,Orange
3703,Group D,Orange
3704,Group D,Purple
3705,Group D,Orange
3706,Group D,Purple
3707,Group D,Orange
3708,Group D,Orange
3709,Group D,Purple
3710,Group D,Blue
3711,Group D,Red
3712,Group D,Orange
3713,Group D,Orange
3714,Group D,Purple
3715,Group D,Red
3716,Group D,Green
3717,Group D,Orange
3718,Group D,Green
3719,Group D,Orange
3720,Group D,Red
3721,Group D,Orange
3722,Group D,Purple
3723,Group D,Purple
3724,Group D,Blue
3725,Group D,Orange
3726,Group D,Orange
3727,Group D,Blue
3728,Group D,Orange
3729,Group D,Blue
3730,Group D,Green
3731,Group D,Orange
3732,Group D,Orange
3733,Group D,Orange
3734,Group D,Orange
3735,Group D,Green
3736,Group D,Orange
3737,Group D,Yellow
3738,Group D,Purple
3739,Group D,Orange
3740,Group D,Orange
3741,Group D,Orange
3742,Group D,Purple
3743,Group D,Purple
3744,Group D,Orange
3745,Group D,Purple
3746,Group D,Blue
3747,Group D,Purple
3748,Group D,Purple
3749,Group D,Purple
3750,Group D,Purple
3751,Group D,Red
3752,Group D,Blue
3753,Group D,Orange
3754,Group D,Purple
3755,Group D,Purple
3756,Group D,Purple
3757,Group D,Red
3758,Group D,Yellow
3759,Group D,Orange
3760,Group D,Orange
3761,Group D,Blue
3762,Group D,Red
3763,Group D,Purple
3764,Group D,Purple
3765,Group D,Purple
3766,Group D,Blue
3767,Group D,Purple
3768,Group D,Orange
3769,Group D,Yellow
3770,Group D,Orange
3771,Group D,Green
3772,Group D,Green
3773,Group D,Purple
3774,Group D,Purple
3775,Group D,Blue
3776,Group D,Purple
3777,Group D,Yellow
3778,Group D,Orange
3779,Group D,Blue
3780,Group D,Orange
3781,Group D,Blue
3782,Group D,Yellow
3783,Group D,Purple
3784,Group D,Purple
3785,Group D,Yellow
3786,Group D,Blue
3787,Group D,Blue
3788,Group D,Red
3789,Group D,Orange
3790,Group D,Red
3791,Group D,Purple
3792,Group D,Orange
3793,Group D,Red
3794,Group D,Purple
3795,Group D,Orange
3796,Group D,Orange
3797,Group D,Purple
3798,Group D,Orange
3799,Group D,Purple
3800,Group D,Purple
3801,Group D,Purple
3802,Group D,Blue
3803,Group D,Orange
3804,Group D,Purple
3805,Group D,Purple
3806,Group D,Red
3807,Group D,Green
3808,Group D,Orange
3809,Group D,Blue
3810,Group D,Orange
3811,Group D,Orange
3812,Group D,Purple
3813,Group D,Red
3814,Group D,Blue
3815,Group D,Yellow
3816,Group D,Purple
3817,Group D,Purple
3818,Group D,Green
3819,Group D,Yellow
3820,Group D,Blue
3821,Group D,Purple
3822,Group D,Orange
3823,Group D,Green
3824,Group D,Red
3825,Group D,Orange
3826,Group D,Orange
3827,Group D,Green
3828,Group D,Blue
3829,Group D,Purple
3830,Group D,Purple
3831,Group D,Orange
3832,Group D,Orange
3833,Group D,Purple
3834,Group D,Purple
3835,Group D,Purple
3836,Group D,Red
3837,Group D,Purple
3838,Group D,Orange
3839,Group D,Red
3840,Group D,Orange
3841,Group D,Purple
3842,Group D,Yellow
3843,Group D,Purple
3844,Group D,Red
3845,Group D,Red
3846,Group D,Green
3847,Group D,Orange
3848,Group D,Blue
3849,Group D,Orange
3850,Group D,Orange
3851,Group D,Green
3852,Group D,Yellow
3853,Group D,Purple
3854,Group D,Orange
3855,Group D,Orange
3856,Group D,Orange
3857,Group D,Red
3858,Group D,Green
3859,Group D,Yellow
3860,Group D,Purple
3861,Group D,Blue
3862,Group D,Yellow
3863,Group D,Orange
3864,Group D,Green
3865,Group D,Purple
3866,Group D,Orange
3867,Group D,Purple
3868,Group D,Orange
3869,Group D,Purple
3870,Group D,Orange
3871,Group D,Purple
3872,Group D,Red
3873,Group D,Purple
3874,Group D,Yellow
3875,Group D,Purple
3876,Group D,Yellow
3877,Group D,Purple
3878,Group D,Orange
3879,Group D,Red
3880,Group D,Purple
3881,Group D,Red
3882,Group D,Blue
3883,Group D,Orange
3884,Group D,Orange
3885,Group D,Purple
3886,Group D,Blue
3887,Group D,Blue
3888,Group D,Orange
3889,Group D,Purple
3890,Group D,Yellow
3891,Group D,Orange
3892,Group D,Blue
3893,Group D,Purple
3894,Group D,Orange
3895,Group D,Red
3896,Group D,Red
3897,Group D,Purple
3898,Group D,Orange
3899,Group D,Purple
3900,Group D,Purple
3901,Group D,Orange
3902,Group D,Purple
3903,Group D,Purple
3904,Group D,Purple
3905,Group D,Purple
3906,Group D,Purple
3907,Group D,Purple
3908,Group D,Purple
3909,Group D,Green
3910,Group D,Yellow
3911,Group D,Purple
3912,Group D,Orange
3913,Group D,Purple
3914,Group D,Purple
3915,Group D,Purple
3916,Group D,Purple
3917,Group D,Purple
3918,Group D,Blue
3919,Group D,Blue
3920,Group D,Green
3921,Group D,Orange
3922,Group D,Purple
3923,Group D,Green
3924,Group D,Orange
3925,Group D,Orange
3926,Group D,Green
3927,Group D,Green
3928,Group D,Yellow
3929,Group D,Red
3930,Group D,Purple
3931,Group D,Purple
3932,Group D,Purple
3933,Group D,Yellow
3934,Group D,Red
3935,Group D,Purple
3936,Group D,Yellow
3937,Group D,Green
3938,Group D,Purple
3939,Group D,Purple
3940,Group D,Purple
3941,Group D,Green
3942,Group D,Orange
3943,Group D,Orange
3944,Group D,Green
3945,Group D,Orange
3946,Group D,Orange
3947,Group D,Purple
3948,Group D,Purple
3949,Group D,Orange
3950,Group D,Green
3951,Group D,Yellow
3952,Group D,Green
3953,Group D,Orange
3954,Group D,Green
3955,Group D,Yellow
3956,Group D,Purple
3957,Group D,Orange
3958,Group D,Red
3959,Group D,Purple
3960,Group D,Orange
3961,Group D,Blue
3962,Group D,Purple
3963,Group D,Yellow
3964,Group D,Purple
3965,Group D,Purple
3966,Group D,Orange
3967,Group D,Orange
