user_id,group,metric
1933,Group B,44.54082090275808
1934,Group B,55.01831905755113
1935,Group B,56.08498301752352
1936,Group B,36.5894502092709
1937,Group B,37.267052934377865
1938,Group B,53.41712931995443
1939,Group B,71.71394239138691
1940,Group B,38.541281528982765
1941,Group B,57.10289948652116
1942,Group B,64.5676844589313
1943,Group B,61.070441906843804
1944,Group B,30.250829940905312
1945,Group B,67.04122270759781
1946,Group B,38.246329799576515
1947,Group B,43.192259256353864
1948,Group B,51.05856979455273
1949,Group B,56.50399232775828
1950,Group B,53.166976638235234
1951,Group B,34.47682093076681
1952,Group B,36.62225798168155
1953,Group B,54.541206554628054
1954,Group B,43.70547817801722
1955,Group B,53.320514533285255
1956,Group B,55.66518330858642
1957,Group B,45.12667350288663
1958,Group B,52.40692402790214
1959,Group B,44.8849201992926
1960,Group B,50.49040518342167
1961,Group B,42.580839994243846
1962,Group B,55.327240139101
1963,Group B,50.72600520127761
1964,Group B,37.51679264719435
1965,Group B,51.873963179698556
1966,Group B,47.134365739901384
1967,Group B,58.43265793624223
1968,Group B,38.2064610945225
1969,Group B,57.46666655282133
1970,Group B,42.21274050118744
1971,Group B,41.94567020395875
1972,Group B,37.06146916300181
1973,Group B,54.64984308299682
1974,Group B,41.74746802561665
1975,Group B,52.35364404921699
1976,Group B,44.54470314513662
1977,Group B,44.52085248186351
1978,Group B,58.04143258101204
1979,Group B,38.62850952181138
1980,Group B,45.44105785698259
1981,Group B,49.09773702235239
1982,Group B,54.72806744493202
1983,Group B,55.735473361443326
1984,Group B,46.08857790165145
1985,Group B,53.02546996262647
1986,Group B,45.222397993928
1987,Group B,70.84070850173721
1988,Group B,60.5805408378829
1989,Group B,51.33642138388631
1990,Group B,58.57277807373859
1991,Group B,55.14195874273519
1992,Group B,55.93697437554015
1993,Group B,23.900351309513603
1994,Group B,61.876286393031855
1995,Group B,58.54837184006368
1996,Group B,50.297147499623854
1997,Group B,56.55072616261843
1998,Group B,45.792738408790704
1999,Group B,45.76035623903762
2000,Group B,53.76608369642611
