user_id,group,metric
3219,Group D,1
3220,Group D,1
3221,Group D,1
3222,Group D,1
3223,Group D,1
3224,Group D,1
3225,Group D,1
3226,Group D,1
3227,Group D,1
3228,Group D,1
3229,Group D,0
3230,Group D,1
3231,Group D,1
3232,Group D,1
3233,Group D,1
3234,Group D,1
3235,Group D,1
3236,Group D,1
3237,Group D,1
3238,Group D,1
3239,Group D,1
3240,Group D,1
3241,Group D,0
3242,Group D,1
3243,Group D,1
3244,Group D,1
3245,Group D,1
3246,Group D,1
3247,Group D,1
3248,Group D,1
3249,Group D,1
3250,Group D,1
3251,Group D,1
3252,Group D,1
3253,Group D,1
3254,Group D,1
3255,Group D,1
3256,Group D,1
3257,Group D,1
3258,Group D,1
3259,Group D,1
3260,Group D,1
3261,Group D,1
3262,Group D,1
3263,Group D,1
3264,Group D,1
3265,Group D,1
3266,Group D,1
3267,Group D,1
3268,Group D,1
3269,Group D,0
3270,Group D,1
3271,Group D,1
3272,Group D,1
3273,Group D,1
3274,Group D,1
3275,Group D,1
3276,Group D,1
3277,Group D,1
3278,Group D,1
3279,Group D,1
3280,Group D,1
3281,Group D,1
3282,Group D,0
3283,Group D,0
3284,Group D,1
3285,Group D,1
3286,Group D,1
3287,Group D,0
3288,Group D,1
3289,Group D,1
3290,Group D,1
3291,Group D,1
3292,Group D,1
3293,Group D,1
3294,Group D,1
3295,Group D,0
3296,Group D,1
3297,Group D,1
3298,Group D,1
3299,Group D,1
3300,Group D,0
3301,Group D,1
3302,Group D,1
3303,Group D,1
3304,Group D,1
3305,Group D,0
3306,Group D,1
3307,Group D,1
3308,Group D,1
3309,Group D,1
3310,Group D,1
3311,Group D,1
3312,Group D,1
3313,Group D,1
3314,Group D,1
3315,Group D,1
3316,Group D,1
3317,Group D,1
3318,Group D,1
3319,Group D,0
3320,Group D,1
3321,Group D,1
3322,Group D,1
3323,Group D,1
3324,Group D,1
3325,Group D,0
3326,Group D,1
3327,Group D,0
3328,Group D,1
3329,Group D,1
3330,Group D,1
3331,Group D,0
3332,Group D,1
3333,Group D,1
3334,Group D,1
3335,Group D,1
3336,Group D,1
3337,Group D,1
3338,Group D,1
3339,Group D,1
3340,Group D,1
3341,Group D,1
3342,Group D,1
3343,Group D,1
3344,Group D,1
3345,Group D,1
3346,Group D,1
3347,Group D,1
3348,Group D,1
3349,Group D,1
3350,Group D,1
3351,Group D,1
3352,Group D,1
3353,Group D,0
3354,Group D,1
3355,Group D,1
3356,Group D,1
3357,Group D,0
3358,Group D,0
3359,Group D,0
3360,Group D,1
3361,Group D,1
3362,Group D,1
3363,Group D,1
3364,Group D,1
3365,Group D,1
3366,Group D,1
3367,Group D,1
3368,Group D,1
3369,Group D,0
3370,Group D,1
3371,Group D,1
3372,Group D,1
3373,Group D,1
3374,Group D,1
3375,Group D,1
3376,Group D,1
3377,Group D,1
3378,Group D,1
3379,Group D,1
3380,Group D,1
3381,Group D,1
3382,Group D,1
3383,Group D,1
3384,Group D,1
3385,Group D,1
3386,Group D,1
3387,Group D,1
3388,Group D,1
3389,Group D,1
3390,Group D,1
3391,Group D,1
3392,Group D,1
3393,Group D,1
3394,Group D,1
3395,Group D,1
3396,Group D,1
3397,Group D,1
3398,Group D,1
3399,Group D,1
3400,Group D,1
3401,Group D,1
3402,Group D,1
3403,Group D,0
3404,Group D,1
3405,Group D,1
3406,Group D,1
3407,Group D,1
3408,Group D,1
3409,Group D,1
3410,Group D,0
3411,Group D,1
3412,Group D,1
3413,Group D,1
3414,Group D,1
3415,Group D,0
3416,Group D,1
3417,Group D,1
3418,Group D,1
3419,Group D,1
3420,Group D,1
3421,Group D,1
3422,Group D,0
3423,Group D,1
3424,Group D,1
3425,Group D,1
3426,Group D,1
3427,Group D,1
3428,Group D,1
3429,Group D,1
3430,Group D,1
3431,Group D,1
3432,Group D,1
3433,Group D,1
3434,Group D,1
3435,Group D,1
3436,Group D,0
3437,Group D,1
3438,Group D,1
3439,Group D,1
3440,Group D,1
3441,Group D,1
3442,Group D,1
3443,Group D,1
3444,Group D,1
3445,Group D,1
3446,Group D,1
3447,Group D,1
3448,Group D,1
3449,Group D,1
3450,Group D,1
3451,Group D,1
3452,Group D,1
3453,Group D,1
3454,Group D,1
3455,Group D,1
3456,Group D,1
3457,Group D,1
3458,Group D,1
3459,Group D,1
3460,Group D,1
3461,Group D,0
3462,Group D,1
3463,Group D,1
3464,Group D,1
3465,Group D,1
3466,Group D,1
3467,Group D,1
3468,Group D,0
3469,Group D,1
3470,Group D,1
3471,Group D,1
3472,Group D,1
3473,Group D,1
3474,Group D,1
3475,Group D,1
3476,Group D,1
3477,Group D,1
3478,Group D,1
3479,Group D,1
3480,Group D,1
3481,Group D,0
3482,Group D,1
3483,Group D,1
3484,Group D,1
3485,Group D,1
3486,Group D,1
3487,Group D,1
3488,Group D,0
3489,Group D,1
3490,Group D,1
3491,Group D,1
3492,Group D,1
3493,Group D,1
3494,Group D,1
3495,Group D,1
3496,Group D,1
3497,Group D,1
3498,Group D,1
3499,Group D,1
3500,Group D,1
3501,Group D,1
3502,Group D,1
3503,Group D,1
3504,Group D,1
3505,Group D,1
3506,Group D,1
3507,Group D,1
3508,Group D,1
3509,Group D,1
3510,Group D,1
3511,Group D,1
3512,Group D,1
3513,Group D,1
3514,Group D,1
3515,Group D,0
3516,Group D,1
3517,Group D,1
3518,Group D,1
3519,Group D,1
3520,Group D,1
3521,Group D,1
3522,Group D,1
3523,Group D,1
3524,Group D,1
3525,Group D,1
3526,Group D,1
3527,Group D,1
3528,Group D,1
3529,Group D,1
3530,Group D,1
3531,Group D,1
3532,Group D,1
3533,Group D,1
3534,Group D,1
3535,Group D,1
3536,Group D,1
3537,Group D,1
3538,Group D,1
3539,Group D,0
3540,Group D,1
3541,Group D,1
3542,Group D,1
3543,Group D,1
3544,Group D,1
3545,Group D,1
3546,Group D,0
3547,Group D,1
3548,Group D,0
3549,Group D,1
3550,Group D,1
3551,Group D,1
3552,Group D,1
3553,Group D,1
3554,Group D,1
3555,Group D,1
3556,Group D,1
3557,Group D,1
3558,Group D,1
3559,Group D,1
3560,Group D,1
3561,Group D,1
3562,Group D,1
3563,Group D,1
3564,Group D,1
3565,Group D,1
3566,Group D,1
3567,Group D,1
3568,Group D,1
3569,Group D,1
3570,Group D,1
3571,Group D,1
3572,Group D,1
3573,Group D,1
3574,Group D,1
3575,Group D,1
3576,Group D,1
3577,Group D,1
3578,Group D,1
3579,Group D,0
3580,Group D,1
3581,Group D,1
3582,Group D,1
3583,Group D,1
3584,Group D,1
3585,Group D,1
3586,Group D,1
3587,Group D,1
3588,Group D,1
3589,Group D,1
3590,Group D,1
3591,Group D,0
3592,Group D,1
3593,Group D,1
3594,Group D,0
3595,Group D,1
3596,Group D,1
3597,Group D,1
3598,Group D,1
3599,Group D,1
3600,Group D,0
3601,Group D,1
3602,Group D,1
3603,Group D,1
3604,Group D,1
3605,Group D,0
3606,Group D,1
3607,Group D,1
3608,Group D,1
3609,Group D,1
3610,Group D,1
3611,Group D,1
3612,Group D,1
3613,Group D,1
3614,Group D,1
3615,Group D,1
3616,Group D,0
3617,Group D,1
3618,Group D,1
3619,Group D,1
3620,Group D,1
3621,Group D,1
3622,Group D,1
3623,Group D,1
3624,Group D,1
3625,Group D,1
3626,Group D,1
3627,Group D,1
3628,Group D,1
3629,Group D,1
3630,Group D,1
3631,Group D,1
3632,Group D,1
3633,Group D,1
3634,Group D,1
3635,Group D,1
3636,Group D,0
3637,Group D,1
3638,Group D,1
3639,Group D,1
3640,Group D,0
3641,Group D,1
3642,Group D,1
3643,Group D,1
3644,Group D,1
3645,Group D,1
3646,Group D,1
3647,Group D,1
3648,Group D,1
3649,Group D,1
3650,Group D,1
3651,Group D,1
3652,Group D,1
3653,Group D,1
3654,Group D,1
3655,Group D,1
3656,Group D,1
3657,Group D,1
3658,Group D,0
3659,Group D,1
3660,Group D,1
3661,Group D,1
3662,Group D,0
3663,Group D,0
3664,Group D,1
3665,Group D,1
3666,Group D,1
3667,Group D,1
3668,Group D,1
3669,Group D,1
3670,Group D,1
3671,Group D,1
3672,Group D,1
3673,Group D,1
3674,Group D,1
3675,Group D,0
3676,Group D,1
3677,Group D,1
3678,Group D,1
3679,Group D,1
3680,Group D,1
3681,Group D,1
3682,Group D,1
3683,Group D,1
3684,Group D,0
3685,Group D,1
3686,Group D,1
3687,Group D,1
3688,Group D,1
3689,Group D,1
3690,Group D,1
3691,Group D,1
3692,Group D,1
3693,Group D,1
3694,Group D,1
3695,Group D,0
3696,Group D,1
3697,Group D,1
3698,Group D,1
3699,Group D,0
3700,Group D,1
3701,Group D,0
3702,Group D,1
3703,Group D,1
3704,Group D,1
3705,Group D,1
3706,Group D,1
3707,Group D,1
3708,Group D,1
3709,Group D,1
3710,Group D,1
3711,Group D,1
3712,Group D,1
3713,Group D,1
3714,Group D,1
3715,Group D,1
3716,Group D,1
3717,Group D,1
3718,Group D,0
3719,Group D,1
3720,Group D,0
3721,Group D,1
3722,Group D,1
3723,Group D,1
3724,Group D,1
3725,Group D,1
3726,Group D,1
3727,Group D,1
3728,Group D,1
3729,Group D,1
3730,Group D,1
3731,Group D,1
3732,Group D,1
3733,Group D,1
3734,Group D,1
3735,Group D,1
3736,Group D,1
3737,Group D,1
3738,Group D,1
3739,Group D,0
3740,Group D,1
3741,Group D,1
3742,Group D,1
3743,Group D,1
3744,Group D,1
3745,Group D,1
3746,Group D,1
3747,Group D,1
3748,Group D,1
3749,Group D,1
3750,Group D,1
3751,Group D,1
3752,Group D,1
3753,Group D,0
3754,Group D,0
3755,Group D,1
3756,Group D,1
3757,Group D,1
3758,Group D,1
3759,Group D,1
3760,Group D,1
3761,Group D,1
3762,Group D,0
3763,Group D,1
3764,Group D,1
3765,Group D,1
3766,Group D,1
3767,Group D,1
3768,Group D,1
3769,Group D,1
3770,Group D,1
3771,Group D,1
3772,Group D,1
3773,Group D,1
3774,Group D,1
3775,Group D,1
3776,Group D,1
3777,Group D,1
3778,Group D,1
3779,Group D,1
3780,Group D,1
3781,Group D,1
3782,Group D,1
3783,Group D,1
3784,Group D,0
3785,Group D,1
3786,Group D,1
3787,Group D,1
3788,Group D,1
3789,Group D,1
3790,Group D,1
3791,Group D,1
3792,Group D,1
3793,Group D,1
3794,Group D,1
3795,Group D,1
3796,Group D,1
3797,Group D,0
3798,Group D,0
3799,Group D,1
3800,Group D,1
3801,Group D,0
3802,Group D,1
3803,Group D,1
3804,Group D,1
3805,Group D,1
3806,Group D,1
3807,Group D,1
3808,Group D,1
3809,Group D,1
3810,Group D,1
3811,Group D,1
3812,Group D,1
3813,Group D,1
3814,Group D,1
3815,Group D,1
3816,Group D,1
3817,Group D,1
3818,Group D,1
3819,Group D,0
3820,Group D,0
3821,Group D,1
3822,Group D,1
3823,Group D,1
3824,Group D,1
3825,Group D,1
3826,Group D,1
3827,Group D,1
3828,Group D,1
3829,Group D,1
3830,Group D,1
3831,Group D,1
3832,Group D,1
3833,Group D,1
3834,Group D,1
3835,Group D,1
3836,Group D,1
3837,Group D,1
3838,Group D,1
3839,Group D,1
3840,Group D,1
3841,Group D,1
3842,Group D,1
3843,Group D,1
3844,Group D,1
3845,Group D,1
3846,Group D,1
3847,Group D,1
3848,Group D,1
3849,Group D,1
3850,Group D,1
3851,Group D,1
3852,Group D,1
3853,Group D,1
3854,Group D,1
3855,Group D,1
3856,Group D,1
3857,Group D,1
3858,Group D,1
3859,Group D,1
3860,Group D,1
3861,Group D,1
3862,Group D,1
3863,Group D,1
3864,Group D,1
3865,Group D,1
3866,Group D,1
3867,Group D,1
3868,Group D,1
3869,Group D,1
3870,Group D,1
3871,Group D,1
3872,Group D,1
3873,Group D,1
3874,Group D,1
3875,Group D,0
3876,Group D,1
3877,Group D,1
3878,Group D,1
3879,Group D,1
3880,Group D,1
3881,Group D,1
3882,Group D,1
3883,Group D,1
3884,Group D,1
3885,Group D,1
3886,Group D,1
3887,Group D,1
3888,Group D,1
3889,Group D,1
3890,Group D,1
3891,Group D,1
3892,Group D,1
3893,Group D,1
3894,Group D,1
3895,Group D,1
3896,Group D,1
3897,Group D,1
3898,Group D,1
3899,Group D,1
3900,Group D,1
3901,Group D,1
3902,Group D,1
3903,Group D,1
3904,Group D,1
3905,Group D,1
3906,Group D,1
3907,Group D,1
3908,Group D,1
3909,Group D,1
3910,Group D,1
3911,Group D,1
3912,Group D,1
3913,Group D,1
3914,Group D,1
3915,Group D,1
3916,Group D,1
3917,Group D,1
3918,Group D,1
3919,Group D,1
3920,Group D,1
3921,Group D,1
3922,Group D,1
3923,Group D,1
3924,Group D,1
3925,Group D,1
3926,Group D,1
3927,Group D,1
3928,Group D,1
3929,Group D,1
3930,Group D,1
3931,Group D,1
3932,Group D,1
3933,Group D,1
3934,Group D,1
3935,Group D,1
3936,Group D,1
3937,Group D,1
3938,Group D,1
3939,Group D,0
3940,Group D,1
3941,Group D,1
3942,Group D,1
3943,Group D,1
3944,Group D,1
3945,Group D,0
3946,Group D,1
3947,Group D,1
3948,Group D,1
3949,Group D,1
3950,Group D,1
3951,Group D,1
3952,Group D,1
3953,Group D,1
3954,Group D,1
3955,Group D,1
3956,Group D,1
3957,Group D,1
3958,Group D,1
3959,Group D,1
3960,Group D,1
3961,Group D,1
3962,Group D,1
3963,Group D,1
3964,Group D,0
3965,Group D,1
3966,Group D,1
3967,Group D,1
3968,Group D,1
3969,Group D,1
3970,Group D,1
3971,Group D,1
3972,Group D,1
3973,Group D,1
3974,Group D,1
3975,Group D,1
3976,Group D,0
3977,Group D,1
3978,Group D,1
3979,Group D,1
3980,Group D,1
3981,Group D,1
3982,Group D,1
3983,Group D,1
3984,Group D,1
3985,Group D,1
3986,Group D,1
3987,Group D,1
3988,Group D,1
3989,Group D,1
3990,Group D,0
3991,Group D,1
3992,Group D,1
3993,Group D,1
3994,Group D,0
3995,Group D,1
3996,Group D,1
3997,Group D,1
3998,Group D,1
3999,Group D,1
4000,Group D,1
