user_id,group,metric
1927,Group B,43.825785188633695
1928,Group B,33.38118228422293
1929,Group B,41.568794581803736
1930,Group B,20.48587650029037
1931,Group B,29.826671720260638
1932,Group B,58.98550669612378
1933,Group B,31.24167035647069
1934,Group B,22.067273607174936
1935,Group B,71.008293629439
1936,Group B,64.30950208786174
1937,Group B,20.130993285636215
1938,Group B,24.71994622416084
1939,Group B,46.68722046837488
1940,Group B,29.00033302646884
1941,Group B,13.345298553209146
1942,Group B,30.588432824792076
1943,Group B,44.583510192501556
1944,Group B,67.1450211094443
1945,Group B,22.53618134023541
1946,Group B,33.08717719373878
1947,Group B,5.363886904841696
1948,Group B,23.25082638751105
1949,Group B,13.357198978797152
1950,Group B,24.06615691188354
1951,Group B,16.610671869905808
1952,Group B,31.946538608252844
1953,Group B,34.22389145166664
1954,Group B,75.1248675850784
1955,Group B,57.451913617473515
1956,Group B,20.640616144904158
1957,Group B,38.06424036685007
1958,Group B,69.92918940862529
1959,Group B,40.70116593700233
1960,Group B,30.476856844400192
1961,Group B,31.465444175749013
1962,Group B,74.98841647850817
1963,Group B,52.0477163902434
1964,Group B,13.985979861193826
1965,Group B,101.33779322704004
1966,Group B,13.92979857291997
1967,Group B,49.53976203668935
1968,Group B,20.431522283799833
1969,Group B,7.262218219348904
1970,Group B,4.368054841160793
1971,Group B,43.187181902562855
1972,Group B,4.791255585068139
1973,Group B,59.484182719754834
1974,Group B,30.108924847507264
1975,Group B,31.041231664710793
1976,Group B,30.099736250680486
1977,Group B,17.66402792764195
1978,Group B,88.76978150430277
1979,Group B,23.683286098539963
1980,Group B,32.60637248047583
1981,Group B,27.03370664107461
1982,Group B,30.42577449727427
1983,Group B,50.558897646146704
1984,Group B,17.27231543461637
1985,Group B,37.039389524737345
1986,Group B,23.747073465197793
1987,Group B,45.17729599657179
1988,Group B,25.404145497771967
1989,Group B,34.46691458493259
1990,Group B,76.71652332446173
1991,Group B,37.43919554980931
1992,Group B,22.47456832957266
1993,Group B,42.698937519033684
1994,Group B,33.40795087035937
1995,Group B,54.69297432731858
1996,Group B,21.200230468659374
1997,Group B,30.932540610660695
1998,Group B,17.934428098571086
1999,Group B,18.519478697231527
2000,Group B,42.09783055995554
