user_id,group,metric
1932,Group B,64.95539443672676
1933,Group B,72.7753537306638
1934,Group B,59.629542972607
1935,Group B,52.74886348520632
1936,Group B,39.66354579008046
1937,Group B,73.86845488802778
1938,Group B,58.08934757269224
1939,Group B,46.65080699915102
1940,Group B,65.64014691847206
1941,Group B,45.19198786412552
1942,Group B,65.11936167399007
1943,Group B,60.00906715483698
1944,Group B,71.11802998476222
1945,Group B,48.649337509458384
1946,Group B,43.46071006063203
1947,Group B,54.127305123712475
1948,Group B,62.807884431112264
1949,Group B,69.05545728814309
1950,Group B,69.61595948974852
1951,Group B,66.76963790626556
1952,Group B,52.92997214235436
1953,Group B,57.97468253422931
1954,Group B,57.02615753397232
1955,Group B,67.7315195080553
1956,Group B,51.59246135285171
1957,Group B,43.59710336580629
1958,Group B,74.15731760965883
1959,Group B,56.315531054225495
1960,Group B,52.04587839288586
1961,Group B,47.909947070433866
1962,Group B,55.910888468361016
1963,Group B,57.697343219063484
1964,Group B,50.93826399264259
1965,Group B,42.392730373091084
1966,Group B,51.35631562605248
1967,Group B,38.1123716744567
1968,Group B,81.22611156331641
1969,Group B,54.996668968991756
1970,Group B,68.23832545307992
1971,Group B,54.78795589383373
1972,Group B,59.3601862809578
1973,Group B,70.99940468532546
1974,Group B,51.1651503046056
1975,Group B,45.10930138912405
1976,Group B,83.64200456275597
1977,Group B,40.723694889662966
1978,Group B,73.1980554835834
1979,Group B,76.11480083121769
1980,Group B,75.83228780889472
1981,Group B,55.91371883673965
1982,Group B,59.42673407577212
1983,Group B,43.51650741811355
1984,Group B,28.712416672371575
1985,Group B,51.90990437813459
1986,Group B,59.598509765750165
1987,Group B,30.35530901902223
1988,Group B,81.7643599300937
1989,Group B,60.326315202945814
1990,Group B,40.49578769641414
1991,Group B,68.5447765638719
1992,Group B,78.47293813956676
1993,Group B,55.546140907713706
1994,Group B,53.04005354872734
1995,Group B,66.65929952197871
1996,Group B,87.86380633312231
1997,Group B,79.68362080715347
1998,Group B,47.45416432538967
1999,Group B,76.42628132481268
2000,Group B,77.61385952612393
