user_id,group,metric
2686,Group C,Purple
2687,Group C,Yellow
2688,Group C,Blue
2689,Group C,Blue
2690,Group C,Yellow
2691,Group C,Purple
2692,Group C,Green
2693,Group C,Yellow
2694,Group C,Purple
2695,Group C,Purple
2696,Group C,Blue
2697,Group C,Green
2698,Group C,Purple
2699,Group C,Yellow
2700,Group C,Green
2701,Group C,Green
2702,Group C,Yellow
2703,Group C,Green
2704,Group C,Purple
2705,Group C,Purple
2706,Group C,Purple
2707,Group C,Green
2708,Group C,Purple
2709,Group C,Green
2710,Group C,Yellow
2711,Group C,Yellow
2712,Group C,Yellow
2713,Group C,Green
2714,Group C,Blue
2715,Group C,Purple
2716,Group C,Yellow
2717,Group C,Yellow
2718,Group C,Green
2719,Group C,Purple
2720,Group C,Purple
2721,Group C,Green
2722,Group C,Purple
2723,Group C,Blue
2724,Group C,Yellow
2725,Group C,Blue
2726,Group C,Yellow
2727,Group C,Yellow
2728,Group C,Yellow
2729,Group C,Green
2730,Group C,Purple
2731,Group C,Blue
2732,Group C,Purple
2733,Group C,Purple
2734,Group C,Purple
2735,Group C,Green
2736,Group C,Purple
2737,Group C,Purple
2738,Group C,Yellow
2739,Group C,Green
2740,Group C,Yellow
2741,Group C,Yellow
2742,Group C,Green
2743,Group C,Yellow
2744,Group C,Purple
2745,Group C,Yellow
2746,Group C,Purple
2747,Group C,Purple
2748,Group C,Yellow
2749,Group C,Green
2750,Group C,Yellow
2751,Group C,Purple
2752,Group C,Green
2753,Group C,Blue
2754,Group C,Green
2755,Group C,Blue
2756,Group C,Blue
2757,Group C,Purple
2758,Group C,Purple
2759,Group C,Purple
2760,Group C,Yellow
2761,Group C,Green
2762,Group C,Green
2763,Group C,Green
2764,Group C,Purple
2765,Group C,Purple
2766,Group C,Purple
2767,Group C,Green
2768,Group C,Purple
2769,Group C,Purple
2770,Group C,Yellow
2771,Group C,Blue
2772,Group C,Purple
2773,Group C,Blue
2774,Group C,Yellow
2775,Group C,Yellow
2776,Group C,Yellow
2777,Group C,Purple
2778,Group C,Yellow
2779,Group C,Yellow
2780,Group C,Yellow
2781,Group C,Purple
2782,Group C,Blue
2783,Group C,Purple
2784,Group C,Yellow
2785,Group C,Blue
2786,Group C,Yellow
2787,Group C,Purple
2788,Group C,Purple
2789,Group C,Purple
2790,Group C,Purple
2791,Group C,Green
2792,Group C,Yellow
2793,Group C,Green
2794,Group C,Green
2795,Group C,Yellow
2796,Group C,Purple
2797,Group C,Purple
2798,Group C,Yellow
2799,Group C,Yellow
2800,Group C,Purple
2801,Group C,Yellow
2802,Group C,Blue
2803,Group C,Green
2804,Group C,Yellow
2805,Group C,Green
2806,Group C,Purple
2807,Group C,Yellow
2808,Group C,Blue
2809,Group C,Green
2810,Group C,Green
2811,Group C,Yellow
2812,Group C,Purple
2813,Group C,Purple
2814,Group C,Yellow
2815,Group C,Purple
2816,Group C,Yellow
2817,Group C,Blue
2818,Group C,Yellow
2819,Group C,Purple
2820,Group C,Purple
2821,Group C,Green
2822,Group C,Yellow
2823,Group C,Purple
2824,Group C,Yellow
2825,Group C,Yellow
2826,Group C,Purple
2827,Group C,Green
2828,Group C,Green
2829,Group C,Yellow
2830,Group C,Purple
2831,Group C,Purple
2832,Group C,Yellow
2833,Group C,Yellow
2834,Group C,Purple
2835,Group C,Purple
2836,Group C,Blue
2837,Group C,Green
2838,Group C,Purple
2839,Group C,Yellow
2840,Group C,Green
2841,Group C,Purple
2842,Group C,Yellow
2843,Group C,Purple
2844,Group C,Green
2845,Group C,Green
2846,Group C,Purple
2847,Group C,Yellow
2848,Group C,Green
2849,Group C,Green
2850,Group C,Green
2851,Group C,Yellow
2852,Group C,Green
2853,Group C,Green
2854,Group C,Purple
2855,Group C,Purple
2856,Group C,Purple
2857,Group C,Yellow
2858,Group C,Purple
2859,Group C,Purple
2860,Group C,Yellow
2861,Group C,Purple
2862,Group C,Yellow
2863,Group C,Green
2864,Group C,Purple
2865,Group C,Blue
2866,Group C,Yellow
2867,Group C,Yellow
2868,Group C,Yellow
2869,Group C,Blue
2870,Group C,Purple
2871,Group C,Purple
2872,Group C,Purple
2873,Group C,Purple
2874,Group C,Purple
2875,Group C,Purple
2876,Group C,Yellow
2877,Group C,Yellow
2878,Group C,Yellow
2879,Group C,Yellow
2880,Group C,Purple
2881,Group C,Green
2882,Group C,Purple
2883,Group C,Green
2884,Group C,Purple
2885,Group C,Purple
2886,Group C,Green
2887,Group C,Green
2888,Group C,Blue
2889,Group C,Purple
2890,Group C,Green
2891,Group C,Purple
2892,Group C,Yellow
2893,Group C,Yellow
2894,Group C,Purple
2895,Group C,Purple
2896,Group C,Yellow
2897,Group C,Purple
2898,Group C,Blue
2899,Group C,Yellow
2900,Group C,Purple
2901,Group C,Green
2902,Group C,Green
2903,Group C,Green
2904,Group C,Green
2905,Group C,Yellow
2906,Group C,Yellow
2907,Group C,Green
2908,Group C,Yellow
2909,Group C,Yellow
2910,Group C,Green
2911,Group C,Green
2912,Group C,Purple
2913,Group C,Purple
2914,Group C,Purple
2915,Group C,Yellow
2916,Group C,Purple
2917,Group C,Yellow
2918,Group C,Green
2919,Group C,Green
2920,Group C,Purple
2921,Group C,Purple
2922,Group C,Purple
2923,Group C,Purple
2924,Group C,Purple
2925,Group C,Purple
2926,Group C,Yellow
2927,Group C,Yellow
2928,Group C,Purple
2929,Group C,Blue
2930,Group C,Purple
2931,Group C,Blue
2932,Group C,Purple
2933,Group C,Blue
2934,Group C,Green
2935,Group C,Purple
2936,Group C,Purple
2937,Group C,Purple
2938,Group C,Purple
2939,Group C,Purple
2940,Group C,Green
2941,Group C,Purple
2942,Group C,Green
2943,Group C,Purple
2944,Group C,Blue
2945,Group C,Purple
2946,Group C,Yellow
2947,Group C,Purple
2948,Group C,Green
2949,Group C,Yellow
2950,Group C,Purple
2951,Group C,Purple
2952,Group C,Purple
2953,Group C,Yellow
2954,Group C,Purple
2955,Group C,Yellow
2956,Group C,Yellow
2957,Group C,Blue
2958,Group C,Purple
2959,Group C,Purple
2960,Group C,Yellow
2961,Group C,Yellow
2962,Group C,Purple
2963,Group C,Purple
2964,Group C,Purple
2965,Group C,Purple
2966,Group C,Yellow
2967,Group C,Green
2968,Group C,Green
2969,Group C,Yellow
2970,Group C,Purple
2971,Group C,Purple
2972,Group C,Yellow
2973,Group C,Blue
2974,Group C,Yellow
2975,Group C,Blue
2976,Group C,Yellow
2977,Group C,Yellow
2978,Group C,Purple
2979,Group C,Yellow
2980,Group C,Purple
2981,Group C,Blue
2982,Group C,Purple
2983,Group C,Purple
2984,Group C,Green
2985,Group C,Yellow
2986,Group C,Yellow
2987,Group C,Yellow
2988,Group C,Blue
2989,Group C,Yellow
2990,Group C,Blue
2991,Group C,Purple
2992,Group C,Purple
2993,Group C,Blue
2994,Group C,Blue
2995,Group C,Purple
2996,Group C,Purple
2997,Group C,Purple
2998,Group C,Purple
2999,Group C,Purple
3000,Group C,Purple
3001,Group D,Orange
3002,Group D,Yellow
3003,Group D,Orange
3004,Group D,Yellow
3005,Group D,Yellow
3006,Group D,Blue
3007,Group D,Purple
3008,Group D,Red
3009,Group D,Orange
3010,Group D,Green
3011,Group D,Purple
3012,Group D,Green
3013,Group D,Purple
3014,Group D,Orange
3015,Group D,Yellow
3016,Group D,Orange
3017,Group D,Red
3018,Group D,Orange
3019,Group D,Purple
3020,Group D,Orange
3021,Group D,Orange
3022,Group D,Orange
3023,Group D,Purple
3024,Group D,Orange
3025,Group D,Orange
3026,Group D,Purple
3027,Group D,Green
3028,Group D,Red
3029,Group D,Purple
3030,Group D,Purple
3031,Group D,Green
3032,Group D,Orange
3033,Group D,Orange
3034,Group D,Orange
3035,Group D,Purple
3036,Group D,Green
3037,Group D,Yellow
3038,Group D,Red
3039,Group D,Purple
3040,Group D,Purple
3041,Group D,Orange
3042,Group D,Orange
3043,Group D,Purple
3044,Group D,Red
3045,Group D,Red
3046,Group D,Yellow
3047,Group D,Green
3048,Group D,Blue
3049,Group D,Blue
3050,Group D,Orange
3051,Group D,Purple
3052,Group D,Purple
3053,Group D,Purple
3054,Group D,Purple
3055,Group D,Yellow
3056,Group D,Blue
3057,Group D,Yellow
3058,Group D,Orange
3059,Group D,Purple
3060,Group D,Red
3061,Group D,Orange
3062,Group D,Purple
3063,Group D,Orange
3064,Group D,Blue
3065,Group D,Blue
3066,Group D,Blue
3067,Group D,Orange
3068,Group D,Orange
3069,Group D,Blue
3070,Group D,Orange
3071,Group D,Yellow
3072,Group D,Orange
3073,Group D,Red
3074,Group D,Purple
3075,Group D,Orange
3076,Group D,Green
3077,Group D,Purple
3078,Group D,Orange
3079,Group D,Orange
3080,Group D,Green
3081,Group D,Blue
3082,Group D,Purple
3083,Group D,Purple
3084,Group D,Blue
3085,Group D,Orange
3086,Group D,Red
3087,Group D,Orange
3088,Group D,Green
3089,Group D,Orange
3090,Group D,Purple
3091,Group D,Blue
3092,Group D,Orange
3093,Group D,Orange
3094,Group D,Yellow
3095,Group D,Purple
3096,Group D,Green
3097,Group D,Purple
3098,Group D,Purple
3099,Group D,Red
3100,Group D,Green
3101,Group D,Green
3102,Group D,Orange
3103,Group D,Blue
3104,Group D,Purple
3105,Group D,Purple
3106,Group D,Green
3107,Group D,Orange
3108,Group D,Blue
3109,Group D,Orange
3110,Group D,Blue
3111,Group D,Yellow
3112,Group D,Green
3113,Group D,Yellow
3114,Group D,Purple
3115,Group D,Orange
3116,Group D,Yellow
3117,Group D,Yellow
3118,Group D,Purple
3119,Group D,Blue
3120,Group D,Blue
3121,Group D,Orange
3122,Group D,Orange
3123,Group D,Orange
3124,Group D,Purple
3125,Group D,Orange
3126,Group D,Blue
3127,Group D,Green
3128,Group D,Orange
3129,Group D,Red
3130,Group D,Orange
3131,Group D,Orange
3132,Group D,Purple
3133,Group D,Purple
3134,Group D,Orange
3135,Group D,Blue
3136,Group D,Orange
3137,Group D,Purple
3138,Group D,Red
3139,Group D,Yellow
3140,Group D,Yellow
3141,Group D,Red
3142,Group D,Purple
3143,Group D,Red
3144,Group D,Orange
3145,Group D,Blue
3146,Group D,Red
3147,Group D,Orange
3148,Group D,Orange
3149,Group D,Purple
3150,Group D,Blue
3151,Group D,Purple
3152,Group D,Red
3153,Group D,Purple
3154,Group D,Orange
3155,Group D,Red
3156,Group D,Blue
3157,Group D,Orange
3158,Group D,Purple
3159,Group D,Purple
3160,Group D,Purple
3161,Group D,Yellow
3162,Group D,Orange
3163,Group D,Purple
3164,Group D,Purple
3165,Group D,Purple
3166,Group D,Green
3167,Group D,Purple
3168,Group D,Purple
3169,Group D,Orange
3170,Group D,Purple
3171,Group D,Red
3172,Group D,Blue
3173,Group D,Orange
3174,Group D,Purple
3175,Group D,Purple
3176,Group D,Red
3177,Group D,Orange
3178,Group D,Orange
3179,Group D,Orange
3180,Group D,Orange
3181,Group D,Purple
3182,Group D,Red
3183,Group D,Purple
3184,Group D,Orange
3185,Group D,Orange
3186,Group D,Purple
3187,Group D,Purple
3188,Group D,Purple
3189,Group D,Orange
3190,Group D,Purple
3191,Group D,Green
3192,Group D,Purple
3193,Group D,Purple
3194,Group D,Purple
3195,Group D,Blue
3196,Group D,Blue
3197,Group D,Red
3198,Group D,Blue
3199,Group D,Purple
3200,Group D,Purple
3201,Group D,Red
3202,Group D,Orange
3203,Group D,Orange
3204,Group D,Orange
3205,Group D,Blue
3206,Group D,Orange
3207,Group D,Green
3208,Group D,Orange
3209,Group D,Green
3210,Group D,Orange
3211,Group D,Purple
3212,Group D,Red
3213,Group D,Purple
3214,Group D,Yellow
3215,Group D,Purple
3216,Group D,Purple
3217,Group D,Green
3218,Group D,Yellow
3219,Group D,Orange
3220,Group D,Purple
3221,Group D,Orange
3222,Group D,Red
3223,Group D,Blue
3224,Group D,Orange
3225,Group D,Yellow
3226,Group D,Orange
3227,Group D,Orange
3228,Group D,Purple
3229,Group D,Orange
3230,Group D,Green
3231,Group D,Purple
3232,Group D,Green
3233,Group D,Red
3234,Group D,Purple
3235,Group D,Blue
3236,Group D,Green
3237,Group D,Red
3238,Group D,Purple
3239,Group D,Red
3240,Group D,Green
3241,Group D,Purple
3242,Group D,Purple
3243,Group D,Orange
3244,Group D,Purple
3245,Group D,Green
3246,Group D,Orange
3247,Group D,Orange
3248,Group D,Purple
3249,Group D,Purple
3250,Group D,Purple
3251,Group D,Green
3252,Group D,Yellow
3253,Group D,Orange
3254,Group D,Purple
3255,Group D,Purple
3256,Group D,Red
3257,Group D,Yellow
3258,Group D,Yellow
3259,Group D,Green
3260,Group D,Blue
3261,Group D,Green
3262,Group D,Orange
3263,Group D,Orange
3264,Group D,Blue
3265,Group D,Purple
3266,Group D,Red
3267,Group D,Yellow
3268,Group D,Purple
3269,Group D,Orange
3270,Group D,Purple
3271,Group D,Yellow
3272,Group D,Red
3273,Group D,Green
3274,Group D,Purple
3275,Group D,Purple
3276,Group D,Orange
3277,Group D,Purple
3278,Group D,Orange
3279,Group D,Orange
3280,Group D,Yellow
3281,Group D,Yellow
3282,Group D,Purple
3283,Group D,Yellow
3284,Group D,Red
3285,Group D,Orange
3286,Group D,Green
3287,Group D,Orange
3288,Group D,Yellow
3289,Group D,Orange
3290,Group D,Orange
3291,Group D,Red
3292,Group D,Orange
3293,Group D,Yellow
3294,Group D,Purple
3295,Group D,Purple
3296,Group D,Purple
3297,Group D,Blue
3298,Group D,Orange
3299,Group D,Purple
3300,Group D,Yellow
3301,Group D,Red
3302,Group D,Orange
3303,Group D,Red
3304,Group D,Purple
3305,Group D,Purple
3306,Group D,Purple
3307,Group D,Orange
3308,Group D,Red
3309,Group D,Green
3310,Group D,Orange
3311,Group D,Green
3312,Group D,Purple
3313,Group D,Blue
3314,Group D,Orange
3315,Group D,Blue
3316,Group D,Blue
3317,Group D,Yellow
3318,Group D,Purple
3319,Group D,Orange
3320,Group D,Purple
3321,Group D,Red
3322,Group D,Green
3323,Group D,Green
3324,Group D,Purple
3325,Group D,Orange
3326,Group D,Purple
3327,Group D,Purple
3328,Group D,Purple
3329,Group D,Purple
3330,Group D,Purple
3331,Group D,Yellow
3332,Group D,Purple
3333,Group D,Purple
3334,Group D,Orange
3335,Group D,Purple
3336,Group D,Red
3337,Group D,Red
3338,Group D,Purple
3339,Group D,Red
3340,Group D,Red
3341,Group D,Purple
3342,Group D,Orange
3343,Group D,Orange
3344,Group D,Purple
3345,Group D,Green
3346,Group D,Purple
3347,Group D,Orange
3348,Group D,Purple
3349,Group D,Red
3350,Group D,Purple
3351,Group D,Yellow
3352,Group D,Red
3353,Group D,Blue
3354,Group D,Purple
3355,Group D,Red
3356,Group D,Orange
3357,Group D,Blue
3358,Group D,Yellow
3359,Group D,Orange
3360,Group D,Red
3361,Group D,Orange
3362,Group D,Green
3363,Group D,Purple
3364,Group D,Orange
3365,Group D,Purple
3366,Group D,Purple
3367,Group D,Orange
3368,Group D,Orange
3369,Group D,Orange
3370,Group D,Purple
3371,Group D,Purple
3372,Group D,Blue
3373,Group D,Yellow
3374,Group D,Orange
3375,Group D,Green
3376,Group D,Purple
3377,Group D,Purple
3378,Group D,Blue
3379,Group D,Purple
3380,Group D,Red
3381,Group D,Purple
3382,Group D,Blue
3383,Group D,Purple
3384,Group D,Purple
3385,Group D,Yellow
3386,Group D,Orange
3387,Group D,Orange
3388,Group D,Blue
3389,Group D,Blue
3390,Group D,Orange
3391,Group D,Orange
3392,Group D,Orange
3393,Group D,Orange
3394,Group D,Red
3395,Group D,Orange
3396,Group D,Purple
3397,Group D,Red
3398,Group D,Green
3399,Group D,Purple
3400,Group D,Yellow
3401,Group D,Green
3402,Group D,Green
3403,Group D,Green
3404,Group D,Purple
3405,Group D,Orange
3406,Group D,Blue
3407,Group D,Yellow
3408,Group D,Orange
3409,Group D,Purple
3410,Group D,Purple
3411,Group D,Purple
3412,Group D,Purple
3413,Group D,Orange
3414,Group D,Orange
3415,Group D,Purple
3416,Group D,Orange
3417,Group D,Green
3418,Group D,Green
3419,Group D,Purple
3420,Group D,Orange
3421,Group D,Orange
3422,Group D,Green
3423,Group D,Orange
3424,Group D,Orange
3425,Group D,Red
3426,Group D,Orange
3427,Group D,Orange
3428,Group D,Red
3429,Group D,Purple
3430,Group D,Purple
3431,Group D,Orange
3432,Group D,Yellow
3433,Group D,Blue
3434,Group D,Purple
3435,Group D,Blue
3436,Group D,Green
3437,Group D,Yellow
3438,Group D,Blue
3439,Group D,Purple
3440,Group D,Red
3441,Group D,Purple
3442,Group D,Purple
3443,Group D,Purple
3444,Group D,Orange
3445,Group D,Blue
3446,Group D,Orange
3447,Group D,Orange
3448,Group D,Red
3449,Group D,Purple
3450,Group D,Blue
3451,Group D,Purple
3452,Group D,Orange
3453,Group D,Red
3454,Group D,Purple
3455,Group D,Green
3456,Group D,Orange
3457,Group D,Blue
3458,Group D,Blue
3459,Group D,Purple
3460,Group D,Yellow
3461,Group D,Green
3462,Group D,Orange
3463,Group D,Purple
3464,Group D,Orange
3465,Group D,Orange
3466,Group D,Purple
3467,Group D,Orange
3468,Group D,Purple
3469,Group D,Purple
3470,Group D,Purple
3471,Group D,Blue
3472,Group D,Orange
3473,Group D,Orange
3474,Group D,Orange
3475,Group D,Purple
3476,Group D,Orange
3477,Group D,Blue
3478,Group D,Orange
3479,Group D,Green
3480,Group D,Red
3481,Group D,Blue
3482,Group D,Orange
3483,Group D,Red
3484,Group D,Yellow
3485,Group D,Red
3486,Group D,Red
3487,Group D,Red
3488,Group D,Orange
3489,Group D,Orange
3490,Group D,Yellow
3491,Group D,Purple
3492,Group D,Purple
3493,Group D,Orange
3494,Group D,Purple
3495,Group D,Purple
3496,Group D,Yellow
3497,Group D,Purple
3498,Group D,Blue
3499,Group D,Orange
3500,Group D,Orange
3501,Group D,Blue
3502,Group D,Blue
3503,Group D,Purple
3504,Group D,Red
3505,Group D,Purple
3506,Group D,Purple
3507,Group D,Blue
3508,Group D,Purple
3509,Group D,Orange
3510,Group D,Green
3511,Group D,Yellow
3512,Group D,Orange
3513,Group D,Purple
3514,Group D,Red
3515,Group D,Orange
3516,Group D,Red
3517,Group D,Blue
3518,Group D,Orange
3519,Group D,Orange
3520,Group D,Yellow
3521,Group D,Orange
3522,Group D,Purple
3523,Group D,Orange
3524,Group D,Yellow
3525,Group D,Orange
3526,Group D,Yellow
3527,Group D,Blue
3528,Group D,Orange
3529,Group D,Orange
3530,Group D,Purple
3531,Group D,Orange
3532,Group D,Red
3533,Group D,Purple
3534,Group D,Purple
3535,Group D,Purple
3536,Group D,Orange
3537,Group D,Orange
3538,Group D,Purple
3539,Group D,Yellow
3540,Group D,Green
3541,Group D,Orange
3542,Group D,Purple
3543,Group D,Orange
3544,Group D,Yellow
3545,Group D,Orange
3546,Group D,Orange
3547,Group D,Purple
3548,Group D,Yellow
3549,Group D,Purple
3550,Group D,Orange
3551,Group D,Green
3552,Group D,Orange
3553,Group D,Green
3554,Group D,Orange
3555,Group D,Purple
3556,Group D,Purple
3557,Group D,Orange
3558,Group D,Orange
3559,Group D,Orange
3560,Group D,Orange
3561,Group D,Purple
3562,Group D,Red
3563,Group D,Orange
3564,Group D,Purple
3565,Group D,Purple
3566,Group D,Orange
3567,Group D,Orange
3568,Group D,Purple
3569,Group D,Green
3570,Group D,Yellow
3571,Group D,Orange
3572,Group D,Purple
3573,Group D,Purple
3574,Group D,Green
3575,Group D,Orange
3576,Group D,Orange
3577,Group D,Blue
3578,Group D,Green
3579,Group D,Red
3580,Group D,Yellow
3581,Group D,Yellow
3582,Group D,Orange
3583,Group D,Purple
3584,Group D,Orange
3585,Group D,Purple
3586,Group D,Purple
3587,Group D,Yellow
3588,Group D,Purple
3589,Group D,Orange
3590,Group D,Orange
3591,Group D,Green
3592,Group D,Orange
3593,Group D,Orange
3594,Group D,Blue
3595,Group D,Purple
3596,Group D,Orange
3597,Group D,Orange
3598,Group D,Purple
3599,Group D,Red
3600,Group D,Orange
3601,Group D,Orange
3602,Group D,Orange
3603,Group D,Red
3604,Group D,Blue
3605,Group D,Orange
3606,Group D,Green
3607,Group D,Orange
3608,Group D,Purple
3609,Group D,Orange
3610,Group D,Orange
3611,Group D,Purple
3612,Group D,Purple
3613,Group D,Blue
3614,Group D,Green
3615,Group D,Yellow
3616,Group D,Orange
3617,Group D,Purple
3618,Group D,Red
3619,Group D,Green
3620,Group D,Purple
3621,Group D,Orange
3622,Group D,Blue
3623,Group D,Orange
3624,Group D,Orange
3625,Group D,Yellow
3626,Group D,Orange
3627,Group D,Orange
3628,Group D,Orange
3629,Group D,Orange
3630,Group D,Orange
3631,Group D,Purple
3632,Group D,Purple
3633,Group D,Purple
3634,Group D,Purple
3635,Group D,Yellow
3636,Group D,Red
3637,Group D,Orange
3638,Group D,Orange
3639,Group D,Purple
3640,Group D,Orange
3641,Group D,Yellow
3642,Group D,Orange
3643,Group D,Blue
3644,Group D,Orange
3645,Group D,Green
3646,Group D,Yellow
3647,Group D,Red
3648,Group D,Orange
3649,Group D,Red
3650,Group D,Orange
3651,Group D,Purple
3652,Group D,Purple
3653,Group D,Purple
3654,Group D,Yellow
3655,Group D,Purple
3656,Group D,Purple
3657,Group D,Orange
3658,Group D,Purple
3659,Group D,Purple
3660,Group D,Orange
3661,Group D,Red
3662,Group D,Red
3663,Group D,Green
3664,Group D,Orange
3665,Group D,Blue
3666,Group D,Green
3667,Group D,Orange
3668,Group D,Purple
3669,Group D,Purple
3670,Group D,Red
3671,Group D,Purple
3672,Group D,Orange
3673,Group D,Red
3674,Group D,Blue
3675,Group D,Orange
3676,Group D,Green
3677,Group D,Purple
3678,Group D,Green
3679,Group D,Green
3680,Group D,Orange
3681,Group D,Orange
3682,Group D,Orange
3683,Group D,Purple
3684,Group D,Green
3685,Group D,Orange
3686,Group D,Orange
3687,Group D,Yellow
3688,Group D,Blue
3689,Group D,Orange
3690,Group D,Purple
3691,Group D,Blue
3692,Group D,Orange
3693,Group D,Orange
3694,Group D,Orange
3695,Group D,Blue
3696,Group D,Purple
3697,Group D,Yellow
3698,Group D,Green
3699,Group D,Orange
3700,Group D,Purple
3701,Group D,Purple
3702,Group D,Red
3703,Group D,Purple
3704,Group D,Blue
3705,Group D,Purple
3706,Group D,Yellow
3707,Group D,Orange
3708,Group D,Orange
3709,Group D,Orange
3710,Group D,Purple
3711,Group D,Purple
3712,Group D,Purple
3713,Group D,Purple
3714,Group D,Orange
3715,Group D,Green
3716,Group D,Red
3717,Group D,Red
3718,Group D,Purple
3719,Group D,Purple
3720,Group D,Green
3721,Group D,Orange
3722,Group D,Red
3723,Group D,Purple
3724,Group D,Blue
3725,Group D,Orange
3726,Group D,Orange
3727,Group D,Orange
3728,Group D,Orange
3729,Group D,Orange
3730,Group D,Yellow
3731,Group D,Blue
3732,Group D,Orange
3733,Group D,Purple
3734,Group D,Purple
3735,Group D,Orange
3736,Group D,Purple
3737,Group D,Orange
3738,Group D,Red
3739,Group D,Purple
3740,Group D,Orange
3741,Group D,Red
3742,Group D,Blue
3743,Group D,Purple
3744,Group D,Green
3745,Group D,Orange
3746,Group D,Yellow
3747,Group D,Orange
3748,Group D,Purple
3749,Group D,Orange
3750,Group D,Orange
3751,Group D,Purple
3752,Group D,Orange
3753,Group D,Orange
3754,Group D,Purple
3755,Group D,Orange
3756,Group D,Yellow
3757,Group D,Purple
3758,Group D,Purple
3759,Group D,Orange
3760,Group D,Purple
3761,Group D,Orange
3762,Group D,Green
3763,Group D,Orange
3764,Group D,Green
3765,Group D,Purple
3766,Group D,Blue
3767,Group D,Green
3768,Group D,Purple
3769,Group D,Purple
3770,Group D,Purple
3771,Group D,Yellow
3772,Group D,Green
3773,Group D,Purple
3774,Group D,Orange
3775,Group D,Orange
3776,Group D,Purple
3777,Group D,Purple
3778,Group D,Purple
3779,Group D,Orange
3780,Group D,Purple
3781,Group D,Blue
3782,Group D,Purple
3783,Group D,Orange
3784,Group D,Purple
3785,Group D,Orange
3786,Group D,Orange
3787,Group D,Orange
3788,Group D,Blue
3789,Group D,Blue
3790,Group D,Purple
3791,Group D,Purple
3792,Group D,Orange
3793,Group D,Orange
3794,Group D,Green
3795,Group D,Red
3796,Group D,Red
3797,Group D,Purple
3798,Group D,Orange
3799,Group D,Orange
3800,Group D,Green
3801,Group D,Green
3802,Group D,Orange
3803,Group D,Orange
3804,Group D,Yellow
3805,Group D,Purple
3806,Group D,Purple
3807,Group D,Orange
3808,Group D,Orange
3809,Group D,Red
3810,Group D,Blue
3811,Group D,Purple
3812,Group D,Blue
3813,Group D,Green
3814,Group D,Orange
3815,Group D,Orange
3816,Group D,Orange
3817,Group D,Purple
3818,Group D,Blue
3819,Group D,Orange
3820,Group D,Orange
3821,Group D,Purple
3822,Group D,Purple
3823,Group D,Purple
3824,Group D,Purple
3825,Group D,Blue
3826,Group D,Orange
3827,Group D,Blue
3828,Group D,Purple
3829,Group D,Red
3830,Group D,Yellow
3831,Group D,Yellow
3832,Group D,Green
3833,Group D,Orange
3834,Group D,Orange
3835,Group D,Orange
3836,Group D,Red
3837,Group D,Blue
3838,Group D,Green
3839,Group D,Purple
3840,Group D,Purple
3841,Group D,Red
3842,Group D,Yellow
3843,Group D,Orange
3844,Group D,Purple
3845,Group D,Purple
3846,Group D,Green
3847,Group D,Orange
3848,Group D,Orange
3849,Group D,Blue
3850,Group D,Orange
3851,Group D,Purple
3852,Group D,Blue
3853,Group D,Orange
3854,Group D,Red
3855,Group D,Red
3856,Group D,Orange
3857,Group D,Purple
3858,Group D,Red
3859,Group D,Orange
3860,Group D,Green
3861,Group D,Purple
3862,Group D,Red
3863,Group D,Orange
3864,Group D,Blue
3865,Group D,Orange
3866,Group D,Blue
3867,Group D,Blue
3868,Group D,Orange
3869,Group D,Orange
3870,Group D,Yellow
3871,Group D,Orange
3872,Group D,Orange
3873,Group D,Orange
3874,Group D,Orange
3875,Group D,Purple
3876,Group D,Orange
3877,Group D,Red
3878,Group D,Purple
3879,Group D,Green
3880,Group D,Purple
3881,Group D,Blue
3882,Group D,Yellow
3883,Group D,Orange
3884,Group D,Yellow
3885,Group D,Orange
3886,Group D,Orange
3887,Group D,Red
3888,Group D,Orange
3889,Group D,Orange
3890,Group D,Purple
3891,Group D,Purple
3892,Group D,Orange
3893,Group D,Purple
3894,Group D,Purple
3895,Group D,Orange
3896,Group D,Blue
3897,Group D,Purple
3898,Group D,Purple
3899,Group D,Green
3900,Group D,Blue
3901,Group D,Yellow
3902,Group D,Purple
3903,Group D,Purple
3904,Group D,Green
3905,Group D,Orange
3906,Group D,Orange
3907,Group D,Purple
3908,Group D,Orange
3909,Group D,Orange
3910,Group D,Orange
3911,Group D,Orange
3912,Group D,Purple
3913,Group D,Orange
3914,Group D,Purple
3915,Group D,Orange
3916,Group D,Orange
3917,Group D,Orange
3918,Group D,Purple
3919,Group D,Purple
3920,Group D,Purple
3921,Group D,Purple
3922,Group D,Purple
3923,Group D,Purple
3924,Group D,Blue
3925,Group D,Orange
3926,Group D,Blue
3927,Group D,Blue
3928,Group D,Purple
3929,Group D,Red
3930,Group D,Orange
3931,Group D,Green
3932,Group D,Blue
3933,Group D,Purple
3934,Group D,Blue
3935,Group D,Yellow
3936,Group D,Orange
3937,Group D,Blue
3938,Group D,Blue
3939,Group D,Purple
3940,Group D,Purple
3941,Group D,Orange
3942,Group D,Purple
3943,Group D,Red
3944,Group D,Red
3945,Group D,Orange
3946,Group D,Purple
3947,Group D,Purple
3948,Group D,Blue
3949,Group D,Yellow
3950,Group D,Purple
3951,Group D,Blue
3952,Group D,Orange
3953,Group D,Purple
3954,Group D,Orange
3955,Group D,Yellow
3956,Group D,Yellow
3957,Group D,Purple
3958,Group D,Purple
3959,Group D,Orange
3960,Group D,Green
3961,Group D,Purple
3962,Group D,Orange
3963,Group D,Blue
