user_id,group,metric
1933,Group B,57.56727572264073
1934,Group B,65.9238279399758
1935,Group B,75.66196330485485
1936,Group B,67.2655121566551
1937,Group B,54.028319797218685
1938,Group B,79.41094628738718
1939,Group B,45.87829061852867
1940,Group B,57.8079157590725
1941,Group B,43.503203024829396
1942,Group B,56.82436885243
1943,Group B,97.1630265669701
1944,Group B,64.4409337583287
1945,Group B,70.96477397330146
1946,Group B,73.44796448816066
1947,Group B,57.89027684117298
1948,Group B,82.24887791190616
1949,Group B,70.19752583975445
1950,Group B,73.67572822316212
1951,Group B,68.0638223420889
1952,Group B,43.759447239855696
1953,Group B,55.06064390185856
1954,Group B,57.465375316776445
1955,Group B,45.93983601152747
1956,Group B,73.22421678844482
1957,Group B,57.87958228704674
1958,Group B,57.24589646872283
1959,Group B,67.80084507846875
1960,Group B,52.17983343017744
1961,Group B,53.28207722519733
1962,Group B,53.90873059574622
1963,Group B,41.07483388020762
1964,Group B,54.165407615893784
1965,Group B,76.9205590205115
1966,Group B,67.31375376316382
1967,Group B,64.41414954430526
1968,Group B,65.1093770828162
1969,Group B,68.94446387291889
1970,Group B,39.77938930932177
1971,Group B,36.68963103039188
1972,Group B,53.21883416320543
1973,Group B,79.15688143696508
1974,Group B,49.14135654964297
1975,Group B,68.65395342370213
1976,Group B,34.8538815451502
1977,Group B,74.02300740356627
1978,Group B,59.49505478036993
1979,Group B,70.64361163076222
1980,Group B,59.771565833973824
1981,Group B,99.75619028690666
1982,Group B,63.84902310960297
1983,Group B,59.13354754093362
1984,Group B,73.6246010373373
1985,Group B,70.04346110003895
1986,Group B,63.431865096938864
1987,Group B,80.16743310407323
1988,Group B,57.59638803314164
1989,Group B,36.87383517556988
1990,Group B,84.44402200865929
1991,Group B,72.66308137406641
1992,Group B,31.02465135492319
1993,Group B,55.78862317619195
1994,Group B,65.17192499105275
1995,Group B,46.700802675758176
1996,Group B,37.50165973961696
1997,Group B,65.17731299503731
1998,Group B,58.725617850525445
1999,Group B,58.70425303916034
2000,Group B,40.45158126752488
2001,Group C,29.792864465110167
2002,Group C,81.39282272460228
2003,Group C,83.29458853215077
2004,Group C,58.25756494738655
2005,Group C,68.64723680338267
2006,Group C,116.60800760258459
2007,Group C,59.68838531972908
2008,Group C,37.17147130421559
2009,Group C,60.778200708780126
2010,Group C,74.48391412277965
2011,Group C,67.6862740557656
2012,Group C,10.93937592265668
2013,Group C,76.90456581130694
2014,Group C,56.59014860923156
2015,Group C,75.90828980180783
2016,Group C,62.32648544911342
2017,Group C,81.10698152260014
2018,Group C,53.30163321837138
2019,Group C,83.31463685491835
2020,Group C,83.87048804662507
2021,Group C,43.65146930072944
2022,Group C,36.92613085228128
2023,Group C,105.05267087320291
2024,Group C,44.566055638632
2025,Group C,79.69085940907578
2026,Group C,81.78010193969135
2027,Group C,104.18512664395269
2028,Group C,108.61719010098543
2029,Group C,74.00771147660528
2030,Group C,71.12040218401395
2031,Group C,73.4620207749088
2032,Group C,25.660519686197134
2033,Group C,64.15229792674641
2034,Group C,76.28869031024348
2035,Group C,59.84781746499082
2036,Group C,76.03983183729103
2037,Group C,88.11318339168866
2038,Group C,64.29578967807211
2039,Group C,72.36990920147197
2040,Group C,87.4534946891572
2041,Group C,59.9763575981624
2042,Group C,75.26107078898451
2043,Group C,92.23617049988145
2044,Group C,60.21035422610265
2045,Group C,88.16065024368261
2046,Group C,67.98212628078339
2047,Group C,42.38277967745152
2048,Group C,89.64343140661872
2049,Group C,72.30062449198303
2050,Group C,84.74995084456177
2051,Group C,61.31340740237105
2052,Group C,70.2380995186553
2053,Group C,58.860689156880085
2054,Group C,78.52429411373836
2055,Group C,57.396302142136356
2056,Group C,65.24800464702479
2057,Group C,98.38235686964674
2058,Group C,66.02065130681933
2059,Group C,94.78913724267076
2060,Group C,46.69795783088159
2061,Group C,20.290915036485977
2062,Group C,76.71784591121722
2063,Group C,81.76024398998548
2064,Group C,59.5238569047528
2065,Group C,34.7486760268395
2066,Group C,63.92968658503682
2067,Group C,78.54322331410891
2068,Group C,64.8795970884114
2069,Group C,63.51584139554119
2070,Group C,34.64394053198341
2071,Group C,95.96663729856841
2072,Group C,70.74150965180972
2073,Group C,90.36181027156252
2074,Group C,66.82825230671894
2075,Group C,52.29629496357636
2076,Group C,63.747264202760675
2077,Group C,62.80072411248215
2078,Group C,80.60535305309224
2079,Group C,75.42981585278517
2080,Group C,57.195297409372856
2081,Group C,74.91107529232487
2082,Group C,66.64798468047681
2083,Group C,62.60212539590407
2084,Group C,27.671876873945457
2085,Group C,52.311355988888764
2086,Group C,82.92132038125987
2087,Group C,73.40823620164079
2088,Group C,61.0607247500406
2089,Group C,53.96138636578387
2090,Group C,99.29622537702254
2091,Group C,54.793372893631485
2092,Group C,56.3700106677332
2093,Group C,35.2863522072245
2094,Group C,90.38231755947388
2095,Group C,72.74888314410985
2096,Group C,35.51041481592438
2097,Group C,104.22688363278588
2098,Group C,29.213015164055392
2099,Group C,97.89706194014606
2100,Group C,75.0500080239695
2101,Group C,86.6195662740599
2102,Group C,65.47443466431288
2103,Group C,70.35202487879054
2104,Group C,91.71136612263875
2105,Group C,65.97687494174241
2106,Group C,56.96033147395216
2107,Group C,43.83765075008967
2108,Group C,57.76140166463232
2109,Group C,120.9637384651654
2110,Group C,64.27822989771568
2111,Group C,77.01482445853975
2112,Group C,110.0984468824809
2113,Group C,76.60936741671017
2114,Group C,79.53932437325717
2115,Group C,45.64207645193512
2116,Group C,64.22373330783829
2117,Group C,25.00620156641446
2118,Group C,73.45891350580455
2119,Group C,79.22745169171574
2120,Group C,101.23677544581494
2121,Group C,87.78737423950889
2122,Group C,64.17602609861669
2123,Group C,65.83466069515879
2124,Group C,83.9615424512561
2125,Group C,68.746252777231
2126,Group C,73.77087680131605
2127,Group C,62.7720351708912
2128,Group C,55.28942889422756
2129,Group C,86.12012363435473
2130,Group C,52.26234740714264
2131,Group C,67.2535640220685
2132,Group C,62.747905132731745
2133,Group C,86.56019176163899
2134,Group C,73.30993056442841
2135,Group C,89.11893727304135
2136,Group C,65.78654025438951
2137,Group C,76.79924471947749
2138,Group C,56.89246908364429
2139,Group C,73.21473441189912
2140,Group C,40.328381021687456
2141,Group C,56.164411490729194
2142,Group C,50.974059531131054
2143,Group C,71.98176822759567
2144,Group C,64.27454826150982
2145,Group C,95.40570168953279
2146,Group C,67.28048839537651
2147,Group C,122.9698601607547
2148,Group C,101.82739407104873
2149,Group C,27.026665734045512
2150,Group C,88.34576941008278
2151,Group C,75.51027051545657
2152,Group C,82.69754194088225
2153,Group C,92.94911564417944
2154,Group C,36.73487213009289
2155,Group C,82.60385593203426
2156,Group C,69.60731417019134
2157,Group C,41.14444637084465
2158,Group C,39.829744604152395
2159,Group C,87.26949591443498
2160,Group C,75.70091353774157
2161,Group C,89.05617569081194
2162,Group C,69.60629351532907
2163,Group C,59.31383072706318
2164,Group C,98.12591324794174
2165,Group C,81.31491816738298
2166,Group C,120.50537925381198
2167,Group C,76.48065534275189
2168,Group C,68.68303022921312
2169,Group C,94.58250482869217
2170,Group C,75.07659263850982
2171,Group C,55.491538110398324
2172,Group C,74.48827529474302
2173,Group C,79.82422612237124
2174,Group C,78.47611402324654
2175,Group C,32.74987688335783
2176,Group C,108.07644617258269
2177,Group C,60.095169128616405
2178,Group C,86.5675354976085
2179,Group C,71.1902138187193
2180,Group C,129.32428319150094
2181,Group C,67.82640057115105
2182,Group C,76.85747887995724
2183,Group C,61.23826603318199
2184,Group C,48.77330102555596
2185,Group C,83.53650138956927
2186,Group C,89.70942331929862
2187,Group C,97.63002579085938
2188,Group C,35.54370783786151
2189,Group C,57.419676187659626
2190,Group C,61.82413149344977
2191,Group C,102.83446682254284
2192,Group C,92.27917075064015
2193,Group C,54.0528556652951
2194,Group C,73.62162393551782
2195,Group C,85.2769142966662
2196,Group C,76.32235785473789
2197,Group C,59.07361766199786
2198,Group C,63.27233641282989
2199,Group C,73.22169959737317
2200,Group C,90.92545020865333
2201,Group C,82.3782951952957
2202,Group C,81.09695266341801
2203,Group C,81.54154373277888
2204,Group C,70.1165829852576
2205,Group C,99.61546596736724
2206,Group C,81.99154342635367
2207,Group C,73.8935501445556
2208,Group C,47.29980504349441
2209,Group C,71.92914683295758
2210,Group C,88.71770247379035
2211,Group C,48.57608752885256
2212,Group C,91.95470382488412
2213,Group C,100.74843608650798
2214,Group C,92.04363778994211
2215,Group C,88.83167161336443
2216,Group C,88.2235673529878
2217,Group C,69.43303917156643
2218,Group C,56.58993918921492
2219,Group C,44.41030617880457
2220,Group C,80.761357714817
2221,Group C,72.53687286321158
2222,Group C,82.92901542205666
2223,Group C,101.0697369247314
2224,Group C,78.38610050361534
2225,Group C,63.715839793315354
2226,Group C,64.7535852478134
2227,Group C,69.84193540583423
2228,Group C,85.64495562729346
2229,Group C,28.798795755635673
2230,Group C,83.31249988865905
2231,Group C,65.82826009763052
2232,Group C,77.33248310000532
2233,Group C,99.25862554789325
2234,Group C,63.10902040932959
2235,Group C,62.777925776596334
2236,Group C,58.155118043929726
2237,Group C,90.44282612360176
2238,Group C,59.41260513700561
2239,Group C,78.83480788343944
2240,Group C,62.09353233185844
2241,Group C,52.26568921523245
2242,Group C,63.8677082949372
2243,Group C,66.34081341864356
2244,Group C,75.65708518650091
2245,Group C,95.5875749727978
2246,Group C,69.35248066197909
2247,Group C,62.50095627805312
2248,Group C,89.69106888224417
2249,Group C,53.67832856533636
2250,Group C,42.0859270218094
2251,Group C,52.99733631781231
2252,Group C,70.54807272948767
2253,Group C,47.92814449778574
2254,Group C,43.232087233418774
2255,Group C,63.127982932187045
2256,Group C,81.47136718414957
2257,Group C,47.54208507077986
2258,Group C,69.18856912862341
2259,Group C,69.28948192912787
2260,Group C,109.36068548895355
2261,Group C,73.8336966141415
2262,Group C,35.55625618198779
2263,Group C,61.75551468992016
2264,Group C,61.90635789513443
2265,Group C,59.36982933447244
2266,Group C,86.58490363448298
2267,Group C,87.12118810590053
2268,Group C,106.93992760595782
2269,Group C,84.59323308626122
2270,Group C,56.6324470299471
2271,Group C,79.61880841027157
2272,Group C,91.56066162240977
2273,Group C,68.75070423254965
2274,Group C,78.16126566731688
2275,Group C,71.62813253269735
2276,Group C,83.10962279258707
2277,Group C,51.456420308521416
2278,Group C,37.58989532646969
2279,Group C,52.59526755648292
2280,Group C,65.88054520039542
2281,Group C,78.10300885450295
2282,Group C,68.19334416653668
2283,Group C,85.05347487443004
2284,Group C,85.76720211576858
2285,Group C,38.59790577668859
2286,Group C,93.14065853215438
2287,Group C,49.229774699375334
2288,Group C,58.28798225333766
2289,Group C,49.87639427211675
2290,Group C,74.41697398137318
2291,Group C,86.1840871652465
2292,Group C,80.07005615325056
2293,Group C,80.94128433407745
2294,Group C,46.72147947269506
2295,Group C,76.18086064510798
2296,Group C,86.15280793987625
2297,Group C,109.98945800740756
2298,Group C,51.39932154027794
2299,Group C,78.43448277404433
2300,Group C,57.32826412554608
2301,Group C,54.0280337171409
2302,Group C,79.83081478503848
2303,Group C,58.6741728165555
2304,Group C,61.40092185122963
2305,Group C,78.8973651592896
2306,Group C,52.86997548313503
2307,Group C,89.3511458083391
2308,Group C,44.40057988670646
2309,Group C,71.28018914687384
2310,Group C,73.67823378684918
2311,Group C,75.29185931954213
2312,Group C,62.62398195516564
2313,Group C,55.012774178164314
2314,Group C,96.6236154064644
2315,Group C,66.8576598358368
2316,Group C,65.19910511661999
2317,Group C,73.23349949571235
2318,Group C,46.87894585381607
2319,Group C,70.38292209010987
2320,Group C,45.80016815905245
2321,Group C,118.98108814477489
2322,Group C,69.0654510776081
2323,Group C,55.449822779530436
2324,Group C,67.55101542719814
2325,Group C,45.64132676573196
2326,Group C,32.10090803246128
2327,Group C,61.733440482100995
2328,Group C,66.09077954999142
2329,Group C,49.597808713968575
2330,Group C,81.43535063945971
2331,Group C,90.4790603100076
2332,Group C,90.94495195773065
2333,Group C,96.4758950117155
2334,Group C,114.75806576961007
2335,Group C,46.863239809505956
2336,Group C,63.454103514492296
2337,Group C,71.54077300915094
2338,Group C,86.93861915473033
2339,Group C,93.6821117352691
2340,Group C,63.39022981655389
2341,Group C,59.93247268881626
2342,Group C,47.5416923643266
2343,Group C,100.21108188538238
2344,Group C,90.57605029281069
2345,Group C,22.220615232128928
2346,Group C,75.37602883439318
2347,Group C,92.30215646315115
2348,Group C,79.97973251773281
2349,Group C,54.37809866718457
2350,Group C,100.76395643664378
2351,Group C,59.63957723510763
2352,Group C,100.33004299752582
2353,Group C,96.85662913876473
2354,Group C,63.22200060285175
2355,Group C,99.80907141422131
2356,Group C,84.64209846806675
2357,Group C,115.82133192514071
2358,Group C,65.9919313515001
2359,Group C,71.87939176066729
2360,Group C,70.04978880847932
2361,Group C,66.77348579788452
2362,Group C,105.43133911603675
2363,Group C,100.89123948771555
2364,Group C,76.30882466407418
2365,Group C,76.4119272954402
2366,Group C,40.147981564701254
2367,Group C,63.355953751434505
2368,Group C,90.41693490077536
2369,Group C,90.51988053359571
2370,Group C,56.76899993092873
2371,Group C,68.76357165286426
2372,Group C,81.27376790926375
2373,Group C,24.805476037458874
2374,Group C,69.64131788876678
2375,Group C,83.6797142427181
2376,Group C,80.82416292450779
2377,Group C,77.70033210267994
2378,Group C,76.13250052515542
2379,Group C,63.23858740410932
2380,Group C,100.86386035067649
2381,Group C,79.89897504101056
2382,Group C,48.329491789074076
2383,Group C,60.14858397096232
2384,Group C,72.95049535540475
2385,Group C,109.54903069980946
2386,Group C,74.43126405385978
2387,Group C,76.18931685916954
2388,Group C,74.85981745617894
2389,Group C,90.12185591848262
2390,Group C,19.834987344897037
2391,Group C,89.39943493641815
2392,Group C,52.618906554681104
2393,Group C,88.78431978300245
2394,Group C,55.494002845758246
2395,Group C,77.11201104617433
2396,Group C,61.564906175720175
2397,Group C,45.8613769914148
2398,Group C,60.95047368427978
2399,Group C,18.78492630063463
2400,Group C,95.51245212741472
2401,Group C,52.66104039884921
2402,Group C,79.96389377066107
2403,Group C,64.75436410760206
2404,Group C,47.03597543787757
2405,Group C,63.96233733769548
2406,Group C,80.891541804169
2407,Group C,73.1659912644279
2408,Group C,84.76134179286319
2409,Group C,52.517308353662756
2410,Group C,71.55925981264346
2411,Group C,63.04132825409107
2412,Group C,58.56279812945972
2413,Group C,74.53402602022834
2414,Group C,65.56474869888761
2415,Group C,41.37933774525008
2416,Group C,83.524197223815
2417,Group C,56.98215979843861
2418,Group C,46.136603807590944
2419,Group C,62.118361795942185
2420,Group C,86.62635544828508
2421,Group C,78.99482561398372
2422,Group C,97.18063493183006
2423,Group C,63.50587506858416
2424,Group C,73.3830197456202
2425,Group C,108.1069242445212
2426,Group C,72.4766702835544
2427,Group C,96.77081823739717
2428,Group C,63.39529130073434
2429,Group C,75.72612844566864
2430,Group C,63.688949430340806
2431,Group C,57.62702633811792
2432,Group C,68.36668338317112
2433,Group C,66.35093170749445
2434,Group C,40.10439387436421
2435,Group C,86.23598565068596
2436,Group C,88.73926192054174
2437,Group C,64.35173592066033
2438,Group C,90.29629255606842
2439,Group C,22.78785991706558
2440,Group C,66.71436933495264
2441,Group C,60.40369780086263
2442,Group C,82.91896260830717
2443,Group C,52.52398872498364
2444,Group C,22.16353616387326
2445,Group C,48.06200521929819
2446,Group C,70.64213055616914
2447,Group C,101.88369808363846
2448,Group C,87.7476449435142
2449,Group C,50.015598557702496
2450,Group C,66.09312493708643
2451,Group C,73.08123774728605
2452,Group C,58.446264692834475
2453,Group C,64.7330821702619
2454,Group C,72.20679701433787
2455,Group C,102.14260173939125
2456,Group C,29.33913085615721
2457,Group C,102.33424009139958
2458,Group C,66.54046239876526
2459,Group C,89.59663123085603
2460,Group C,90.82671648766312
2461,Group C,86.63118985481125
2462,Group C,53.34020891081027
2463,Group C,62.06867451195812
2464,Group C,65.14079234463341
2465,Group C,55.996020441282774
2466,Group C,78.42553790994666
2467,Group C,89.8156313221669
2468,Group C,84.966204213011
2469,Group C,49.471750346343974
2470,Group C,79.31959432111346
2471,Group C,17.459029691093512
2472,Group C,83.6565176742057
2473,Group C,85.76723751867749
2474,Group C,16.91052157062923
2475,Group C,78.72969921471898
2476,Group C,50.5206671892673
2477,Group C,78.33005444580576
2478,Group C,74.62714295725235
2479,Group C,88.13502020989512
2480,Group C,59.304745303677485
2481,Group C,31.843813106493975
2482,Group C,62.66051304703284
2483,Group C,50.04143280900157
2484,Group C,54.59254823520984
2485,Group C,75.85056438570815
2486,Group C,72.253925076687
2487,Group C,69.0336058003671
2488,Group C,106.39994143250944
2489,Group C,65.65668926264466
2490,Group C,53.12580000245228
2491,Group C,72.23018159635977
2492,Group C,85.655100997203
2493,Group C,38.75515205155492
2494,Group C,65.66376101499176
2495,Group C,71.65833322418298
2496,Group C,73.16214938692805
2497,Group C,57.17861120179729
2498,Group C,64.81365188832532
2499,Group C,83.62612002902034
2500,Group C,119.86886189456058
2501,Group C,84.41460079866413
2502,Group C,68.84691789042066
2503,Group C,75.19756516215706
2504,Group C,65.29259622668059
2505,Group C,68.95211163174825
2506,Group C,43.864274985423755
2507,Group C,66.37495480756245
2508,Group C,73.49491742804516
2509,Group C,65.48744104895684
2510,Group C,43.679802990458334
2511,Group C,99.35318506073978
2512,Group C,76.02125325482946
2513,Group C,86.73493831223499
2514,Group C,116.23374021362469
2515,Group C,56.13799782740138
2516,Group C,69.00513024138598
2517,Group C,51.77507525178875
2518,Group C,86.42694755238837
2519,Group C,60.871100504820866
2520,Group C,68.16380532995251
2521,Group C,52.66776071522772
2522,Group C,33.64581087360826
2523,Group C,43.270281213187346
2524,Group C,70.28177715564668
2525,Group C,37.8775467679764
2526,Group C,63.52025910916426
2527,Group C,61.095850862620466
2528,Group C,81.88969193148996
2529,Group C,66.7880670090023
2530,Group C,77.59423023156516
2531,Group C,64.0011516648345
2532,Group C,101.7574172665955
2533,Group C,17.48557452167858
2534,Group C,84.84268349497128
2535,Group C,86.69151419360644
2536,Group C,81.00237851867809
2537,Group C,96.78001854418
2538,Group C,84.03213106456519
2539,Group C,88.54690454765772
2540,Group C,89.70829619170037
2541,Group C,91.45472308266159
2542,Group C,96.02146203681349
2543,Group C,84.32466252451309
2544,Group C,50.728668765890525
2545,Group C,79.29431117685299
2546,Group C,90.8735057399831
2547,Group C,78.69158362243485
2548,Group C,70.12401503446846
2549,Group C,67.3724692849527
2550,Group C,83.874251625818
2551,Group C,57.267792794633394
2552,Group C,102.28259801374526
2553,Group C,62.77852519203735
2554,Group C,83.26044987667544
2555,Group C,47.086902025478864
2556,Group C,73.91516471022429
2557,Group C,54.74462404262105
2558,Group C,77.72595582070716
2559,Group C,54.26031279813903
2560,Group C,75.2693353055637
2561,Group C,46.73011554388005
2562,Group C,53.25020389202513
2563,Group C,78.55419536413527
2564,Group C,96.58855189348778
2565,Group C,69.07141526748774
2566,Group C,41.15155692388988
2567,Group C,60.44579903971207
2568,Group C,79.69609055709404
2569,Group C,80.04669906406922
2570,Group C,91.0348029812847
2571,Group C,79.9417361376513
2572,Group C,108.57177250471838
2573,Group C,77.68563932496004
2574,Group C,69.22797498921481
2575,Group C,67.13495181719769
2576,Group C,88.5505084607364
2577,Group C,72.475784650865
2578,Group C,80.30494200825224
2579,Group C,66.16495196475401
2580,Group C,82.92052267841557
2581,Group C,80.26668267881564
2582,Group C,82.17308034933113
2583,Group C,66.33929165373176
2584,Group C,48.80151552720389
2585,Group C,78.22084846856204
2586,Group C,75.36446985104753
2587,Group C,102.1854880916906
2588,Group C,79.66759616583018
2589,Group C,53.27255899494151
2590,Group C,48.816123306494646
2591,Group C,91.67818979263303
2592,Group C,43.45802599297659
2593,Group C,75.16947328820689
2594,Group C,77.99026115562421
2595,Group C,50.6555132171664
2596,Group C,77.77514832940741
2597,Group C,87.96679880950902
2598,Group C,68.76960816509433
2599,Group C,-9.136782716824152
2600,Group C,88.40435889241712
2601,Group C,76.4118403413574
2602,Group C,74.3480190901372
2603,Group C,90.17291260438269
2604,Group C,82.1658988554223
2605,Group C,45.10259369489932
2606,Group C,72.67585162753885
2607,Group C,67.78388112356657
2608,Group C,104.02148471489953
2609,Group C,53.169600155395855
2610,Group C,78.82224883392007
2611,Group C,64.20709234162959
2612,Group C,46.79188956442252
2613,Group C,61.8233714803091
2614,Group C,84.63360128211363
2615,Group C,45.92833013684624
2616,Group C,84.53767659999752
2617,Group C,99.6321830843654
2618,Group C,61.3639934863436
2619,Group C,80.49686654592473
2620,Group C,66.13612704598933
2621,Group C,64.21303768887852
2622,Group C,70.1788118208062
2623,Group C,74.5324652224744
2624,Group C,80.17291400337606
2625,Group C,78.74431250913653
2626,Group C,84.86343098732846
2627,Group C,45.31012524168105
2628,Group C,95.31607115431743
2629,Group C,121.7585867799804
2630,Group C,74.2434180414749
2631,Group C,56.950724378274806
2632,Group C,75.68501552377295
2633,Group C,79.3662107578458
2634,Group C,53.448182244979044
2635,Group C,65.66414847151064
2636,Group C,88.34219498332686
2637,Group C,1.3481319705788408
2638,Group C,67.69194198630994
2639,Group C,39.013814312027655
2640,Group C,52.82593631069415
2641,Group C,108.56939406311629
2642,Group C,89.72402413441985
2643,Group C,57.723132062114466
2644,Group C,51.327554115882855
2645,Group C,72.21261228781191
2646,Group C,53.24330832953435
2647,Group C,42.55899121589897
2648,Group C,106.36164155536123
2649,Group C,43.53955284103619
2650,Group C,34.96233331913542
2651,Group C,97.07001227416131
2652,Group C,64.8401139658782
2653,Group C,39.73178801497362
2654,Group C,52.72484792025007
2655,Group C,46.6277997266825
2656,Group C,78.70719815601724
2657,Group C,59.92961086581211
2658,Group C,87.16085195902502
2659,Group C,52.06310562998284
2660,Group C,79.67177669158283
2661,Group C,50.60775547964801
2662,Group C,46.03067004553266
2663,Group C,49.06617821457282
2664,Group C,59.39662518692683
2665,Group C,59.67075280959934
2666,Group C,55.135494938294435
2667,Group C,69.2141735437512
2668,Group C,39.2473860677994
2669,Group C,77.62773723709833
2670,Group C,67.85047566030002
2671,Group C,69.78944231366995
2672,Group C,58.239557670766125
2673,Group C,59.644607090080555
2674,Group C,71.2716682998724
2675,Group C,96.16065580469208
2676,Group C,57.78427301642209
2677,Group C,37.05828793197621
2678,Group C,84.5412778566381
2679,Group C,75.11726116967083
2680,Group C,51.62750483973565
2681,Group C,65.84763383356018
2682,Group C,67.68032664538183
2683,Group C,77.7252586384242
2684,Group C,83.05833820793877
2685,Group C,80.90193616305102
2686,Group C,39.65913466781358
2687,Group C,93.69668720138166
2688,Group C,78.60024370055945
2689,Group C,40.74023259331042
2690,Group C,63.58570730752559
2691,Group C,77.707433942451
2692,Group C,68.19051788213865
2693,Group C,72.27731558414824
2694,Group C,66.75477130893695
2695,Group C,42.248669282403576
2696,Group C,49.687081692098076
2697,Group C,32.04404910683091
2698,Group C,65.81279999606666
2699,Group C,72.66981794424031
2700,Group C,68.47237801996037
2701,Group C,83.19728311056869
2702,Group C,20.645551748023017
2703,Group C,81.42213406424614
2704,Group C,76.05561145719427
2705,Group C,72.98995795749003
2706,Group C,77.10320078782206
2707,Group C,95.91044932557247
2708,Group C,75.22636214612467
2709,Group C,68.68119139571449
2710,Group C,13.26011929954202
2711,Group C,59.58748975775482
2712,Group C,53.83579307738316
2713,Group C,89.05893101961803
2714,Group C,80.27124309735264
2715,Group C,89.6726754836786
2716,Group C,51.21986517739675
2717,Group C,65.51496182123647
2718,Group C,82.45982480271536
2719,Group C,86.09564681982253
2720,Group C,55.72097034518946
2721,Group C,65.76785768670399
2722,Group C,54.48931774146249
2723,Group C,89.14170477483262
2724,Group C,54.69328385685415
2725,Group C,77.71350928769296
2726,Group C,28.14160791595284
2727,Group C,36.68009845128244
2728,Group C,25.35904202533046
2729,Group C,78.07521330787677
2730,Group C,39.49326310502727
2731,Group C,30.262846762777208
2732,Group C,74.16922945572125
2733,Group C,75.28103752286555
2734,Group C,83.36999171911178
2735,Group C,81.22533819409036
2736,Group C,61.66390080406602
2737,Group C,67.91517034307805
2738,Group C,96.92954248488192
2739,Group C,91.21897756454646
2740,Group C,50.075996294478884
2741,Group C,94.17073545388136
2742,Group C,71.66029318221392
2743,Group C,63.37885766962221
2744,Group C,91.45722958314845
2745,Group C,56.429067388103405
2746,Group C,72.41286700193673
2747,Group C,52.61637343406036
2748,Group C,57.68131029259573
2749,Group C,61.3045282347298
2750,Group C,67.34956447060348
2751,Group C,38.33510730917335
2752,Group C,86.37329116311523
2753,Group C,73.1128527786342
2754,Group C,47.09016929826048
2755,Group C,38.973083462587645
2756,Group C,72.22891235472846
2757,Group C,65.25791312691642
2758,Group C,79.75131020919119
2759,Group C,56.25411812657917
2760,Group C,48.63724251837552
2761,Group C,86.53540696924439
2762,Group C,59.724538655309736
2763,Group C,63.93330984695739
2764,Group C,77.51402607051345
2765,Group C,52.66072175645756
2766,Group C,93.85514189919417
2767,Group C,79.0317332179126
2768,Group C,57.618766100626246
2769,Group C,110.70139565626471
2770,Group C,69.71501503951528
2771,Group C,70.80454691467658
2772,Group C,73.65833842223152
2773,Group C,87.20855248625128
2774,Group C,84.88142390392377
2775,Group C,45.31649113128127
2776,Group C,56.198864293578765
2777,Group C,48.79535808409948
2778,Group C,61.22783219729273
2779,Group C,64.43612602574795
2780,Group C,42.400191629134866
2781,Group C,59.36704640800075
2782,Group C,63.33845355710662
2783,Group C,75.17305502252252
2784,Group C,66.53090502304197
2785,Group C,41.65714191619574
2786,Group C,82.9938742341091
2787,Group C,47.28918412188472
2788,Group C,86.51884003126422
2789,Group C,80.23274258265961
2790,Group C,95.37692932447814
2791,Group C,70.87531509586182
2792,Group C,47.02203137173102
2793,Group C,76.95423266518466
2794,Group C,84.8750862983108
2795,Group C,81.29803584201235
2796,Group C,68.34912348040275
2797,Group C,61.90070548427306
2798,Group C,50.92039410599865
2799,Group C,87.08690191378307
2800,Group C,53.762681664686845
2801,Group C,68.37748086796849
2802,Group C,74.82857118212453
2803,Group C,83.45080530214481
2804,Group C,63.85644436072995
2805,Group C,82.10004981195141
2806,Group C,31.213349434824448
2807,Group C,97.95201067892837
2808,Group C,51.519503405578305
2809,Group C,74.65402070017187
2810,Group C,72.42623151822414
2811,Group C,83.28782573249582
2812,Group C,71.69286732201456
2813,Group C,73.1012681817253
2814,Group C,86.73713254656758
2815,Group C,33.2320770054796
2816,Group C,89.41477583120003
2817,Group C,68.00177919779946
2818,Group C,105.7214984867005
2819,Group C,81.13953304330488
2820,Group C,53.189489857380096
2821,Group C,67.12539790956335
2822,Group C,87.62267345688744
2823,Group C,86.89937180269636
2824,Group C,89.87674500860017
2825,Group C,78.33542898360055
2826,Group C,60.645087251182304
2827,Group C,103.96755483681946
2828,Group C,81.3778779686861
2829,Group C,39.76914674214109
2830,Group C,86.00228498741237
2831,Group C,94.9029893203444
2832,Group C,71.85322031085884
2833,Group C,70.8042678540983
2834,Group C,33.29769265383489
2835,Group C,59.374466605941755
2836,Group C,54.632092500587625
2837,Group C,69.71480353673635
2838,Group C,78.09434775473662
2839,Group C,61.55380730790129
2840,Group C,72.25120166881533
2841,Group C,53.78644274502076
2842,Group C,61.14051071080625
2843,Group C,99.99476829709326
2844,Group C,76.82558154961245
2845,Group C,70.35383790847641
2846,Group C,47.4624640131938
2847,Group C,56.61063272171748
2848,Group C,74.73772575103418
2849,Group C,75.15183610270644
2850,Group C,81.17239548854747
2851,Group C,93.66456100505839
2852,Group C,74.87141864999828
2853,Group C,96.37615290636741
2854,Group C,61.5735259343476
2855,Group C,60.01922493335181
2856,Group C,77.58038665467659
2857,Group C,92.63843382508708
2858,Group C,90.72844932427446
2859,Group C,61.16927015381461
2860,Group C,39.96818553687294
2861,Group C,99.33391872802741
2862,Group C,66.50808629159823
2863,Group C,73.4888393247028
2864,Group C,87.74074865347737
2865,Group C,61.19128787460562
