user_id,group,metric
1928,Group B,49.82173495381181
1929,Group B,89.21536835118467
1930,Group B,69.49812413204337
1931,Group B,33.356578103983956
1932,Group B,5.044537577873534
1933,Group B,29.734253154449807
1934,Group B,25.986059136980046
1935,Group B,156.901557072516
1936,Group B,42.58915891978602
1937,Group B,27.083787169747826
1938,Group B,30.951924503769654
1939,Group B,49.39677069032238
1940,Group B,12.503129411155257
1941,Group B,32.802875154948616
1942,Group B,20.27423170093012
1943,Group B,9.11137820877854
1944,Group B,14.772193818351072
1945,Group B,2.9384091352454584
1946,Group B,12.989496520776704
1947,Group B,15.645517630772664
1948,Group B,19.50844625068803
1949,Group B,65.93633481288201
1950,Group B,85.90677434831674
1951,Group B,20.638722466681777
1952,Group B,34.444660411850506
1953,Group B,42.597476406141574
1954,Group B,37.031692452855545
1955,Group B,71.76497130385049
1956,Group B,15.484593508858502
1957,Group B,37.34911954027613
1958,Group B,86.4077911732061
1959,Group B,52.283851098217745
1960,Group B,32.76682255226493
1961,Group B,13.829897246109281
1962,Group B,22.71842910682504
1963,Group B,72.04530604952778
1964,Group B,37.62291941443272
1965,Group B,54.42545760499285
1966,Group B,11.882299726380328
1967,Group B,52.95712019159812
1968,Group B,13.672243625859563
1969,Group B,34.56037887433057
1970,Group B,28.76884685823608
1971,Group B,46.99584659065421
1972,Group B,7.141287855517869
1973,Group B,24.167698130916367
1974,Group B,61.481870113301945
1975,Group B,19.792917026435024
1976,Group B,32.5634638613613
1977,Group B,66.50279010946258
1978,Group B,11.120763430377028
1979,Group B,2.551205831689755
1980,Group B,32.925479053996796
1981,Group B,41.75318946435251
1982,Group B,37.17040700143752
1983,Group B,18.861266555298137
1984,Group B,60.83194643157331
1985,Group B,42.488170558188855
1986,Group B,35.234394081891104
1987,Group B,26.8996879101349
1988,Group B,45.271525384395716
1989,Group B,36.91630091302452
1990,Group B,28.081586216183155
1991,Group B,41.952954620287514
1992,Group B,45.82396330802795
1993,Group B,12.719116179194138
1994,Group B,67.86644070944187
1995,Group B,27.62045108382082
1996,Group B,50.673602353326984
1997,Group B,27.574108224303224
1998,Group B,23.827661237980852
1999,Group B,56.06446467739145
2000,Group B,44.222964952872324
