user_id,group,metric
1933,Group B,53.34528881861691
1934,Group B,42.590888653873
1935,Group B,44.92206403211672
1936,Group B,44.588186898641005
1937,Group B,48.06273275774314
1938,Group B,43.115886723113576
1939,Group B,28.915248840598025
1940,Group B,49.25911353790194
1941,Group B,47.39517280002328
1942,Group B,52.25796585372022
1943,Group B,57.83159972123225
1944,Group B,42.768752558722625
1945,Group B,54.15963414950269
1946,Group B,61.62428872090078
1947,Group B,54.580888581232955
1948,Group B,57.23085229687509
1949,Group B,47.99018688483894
1950,Group B,54.47939062262967
1951,Group B,49.67941801431665
1952,Group B,51.541997930605966
1953,Group B,56.946525523966564
1954,Group B,55.061116966305136
1955,Group B,54.8106436996058
1956,Group B,55.793977019934424
1957,Group B,61.80675148082504
1958,Group B,33.247702444129146
1959,Group B,48.81983269808323
1960,Group B,50.80840329058818
1961,Group B,58.30303147334803
1962,Group B,62.41723518668474
1963,Group B,58.67725355463261
1964,Group B,37.4727840285864
1965,Group B,49.284571495415165
1966,Group B,53.00653606133085
1967,Group B,38.315453323648285
1968,Group B,45.14899271043058
1969,Group B,43.09757566615234
1970,Group B,61.23350306975914
1971,Group B,59.75414223960195
1972,Group B,50.015303046366846
1973,Group B,65.24249240606959
1974,Group B,50.101953069306056
1975,Group B,58.16517287663058
1976,Group B,45.40986009508906
1977,Group B,63.04152312926745
1978,Group B,59.540019888102414
1979,Group B,44.53926245051812
1980,Group B,43.334164727554395
1981,Group B,51.086542779306136
1982,Group B,68.1801038749777
1983,Group B,49.979301370871895
1984,Group B,49.263668087839825
1985,Group B,62.80279361749783
1986,Group B,52.81709573753675
1987,Group B,45.010493412788605
1988,Group B,59.825021887856046
1989,Group B,48.498163757852005
1990,Group B,56.57159392922811
1991,Group B,52.016216405590015
1992,Group B,41.353170027085596
1993,Group B,52.427280978645264
1994,Group B,58.98226023688336
1995,Group B,49.2411778058275
1996,Group B,62.02173981009541
1997,Group B,66.09803008714195
1998,Group B,53.283126265832486
1999,Group B,51.96324237968301
2000,Group B,58.16373430226136
2001,Group C,62.59060806996116
2002,Group C,60.755109520015935
2003,Group C,57.90137374257946
2004,Group C,54.67318348952276
2005,Group C,51.77294807828828
2006,Group C,37.275659234214906
2007,Group C,26.694643226173497
2008,Group C,49.79875359988823
2009,Group C,41.91993492266414
2010,Group C,45.505562699873686
2011,Group C,49.124420450794474
2012,Group C,48.52489249173164
2013,Group C,34.36794141381322
2014,Group C,36.94916783089302
2015,Group C,42.92208557411838
2016,Group C,49.9038534851841
2017,Group C,59.645973083964996
2018,Group C,66.43784633276132
2019,Group C,51.516691939767554
2020,Group C,58.33326866877711
2021,Group C,42.102838190115094
2022,Group C,58.63814732007678
2023,Group C,63.33645362913059
2024,Group C,25.23893247223593
2025,Group C,50.572062208631976
2026,Group C,31.579920517182313
2027,Group C,67.51857109401529
2028,Group C,46.10646471767479
2029,Group C,52.78846891881408
2030,Group C,33.85953820919079
2031,Group C,49.595990209302684
2032,Group C,40.7353490811129
2033,Group C,54.72065954819192
2034,Group C,52.716781241173685
2035,Group C,53.497902207589604
2036,Group C,32.703351104463906
2037,Group C,62.193283305623666
2038,Group C,47.34899073218546
2039,Group C,45.582538274239866
2040,Group C,51.30208440716285
2041,Group C,59.61613572167488
2042,Group C,67.41730420055922
2043,Group C,49.61146035485529
2044,Group C,57.898014094104354
2045,Group C,28.74234813605586
2046,Group C,69.56390990696708
2047,Group C,73.78729967104839
2048,Group C,46.66465326731425
2049,Group C,54.9560668121134
2050,Group C,34.308617810665766
2051,Group C,53.90223124078882
2052,Group C,33.719740487554326
2053,Group C,33.872029481407736
2054,Group C,49.626966773531635
2055,Group C,37.1790946190938
2056,Group C,43.511759570803264
2057,Group C,58.953627348870796
2058,Group C,36.40017747885863
2059,Group C,52.764965363904686
2060,Group C,55.447626319992246
2061,Group C,41.64044108910398
2062,Group C,45.790333125697714
2063,Group C,43.6290893158788
2064,Group C,69.18630243686633
2065,Group C,49.417584996086546
2066,Group C,55.70466982549371
2067,Group C,48.56136857458088
2068,Group C,27.38127174797931
2069,Group C,63.57801182091619
2070,Group C,43.82540763650321
2071,Group C,60.24738644982285
2072,Group C,39.646999708171926
2073,Group C,49.5606064922245
2074,Group C,58.388295955203624
2075,Group C,48.740063439699476
2076,Group C,59.04578415753683
2077,Group C,52.80731684288799
2078,Group C,59.46141975704167
2079,Group C,40.54699343145605
2080,Group C,57.12698390177189
2081,Group C,56.10635812892983
2082,Group C,30.947924819095356
2083,Group C,55.31664934559381
2084,Group C,34.7034710354319
2085,Group C,35.62684866084908
2086,Group C,48.322241511583805
2087,Group C,44.650785003627945
2088,Group C,48.25695892035907
2089,Group C,43.271771203704915
2090,Group C,42.693221463221576
2091,Group C,41.32306285460985
2092,Group C,58.405160076504025
2093,Group C,58.757525238826176
2094,Group C,34.82489811238605
2095,Group C,41.491703816442396
2096,Group C,53.91822489202345
2097,Group C,52.29814086716139
2098,Group C,48.48080214271685
2099,Group C,60.92155462608716
2100,Group C,46.67885042525241
2101,Group C,30.440044865119035
2102,Group C,42.991825600521146
2103,Group C,52.60243833743966
2104,Group C,46.597358125490196
2105,Group C,40.50576259525691
2106,Group C,47.466952074680854
2107,Group C,40.21670533270646
2108,Group C,48.498602317337756
2109,Group C,66.1996606991213
2110,Group C,51.828515662485856
2111,Group C,33.68043214081914
2112,Group C,63.94133651543439
2113,Group C,45.864490447004265
2114,Group C,37.146790529269296
2115,Group C,51.217441282058005
2116,Group C,69.82358563149138
2117,Group C,43.23126208321373
2118,Group C,65.29576393698363
2119,Group C,53.956495264541914
2120,Group C,36.32749750133252
2121,Group C,61.013439350105635
2122,Group C,43.37144414018265
2123,Group C,40.075457789862064
2124,Group C,52.79867450412814
2125,Group C,42.42466762833384
2126,Group C,52.8595839080363
2127,Group C,48.993708437785095
2128,Group C,55.8157620955923
2129,Group C,49.40006555489674
2130,Group C,60.84661404583396
2131,Group C,53.00501107262734
2132,Group C,78.55559271497125
2133,Group C,66.55141865580738
2134,Group C,51.64587033285031
2135,Group C,68.86476712840427
2136,Group C,53.09103110779018
2137,Group C,50.63429828424854
2138,Group C,44.357951484208144
2139,Group C,62.784498824535284
2140,Group C,57.50701272187658
2141,Group C,36.58876640736993
2142,Group C,32.8433261696276
2143,Group C,55.36677067795729
2144,Group C,54.346169798344356
2145,Group C,41.612330602797506
2146,Group C,53.118181814637424
2147,Group C,34.0427157567349
2148,Group C,52.903615004454075
2149,Group C,59.8688627335771
2150,Group C,39.407272807104846
2151,Group C,36.24045930650837
2152,Group C,60.36403461028919
2153,Group C,37.9114847049252
2154,Group C,29.65537267503555
2155,Group C,39.065563851489905
2156,Group C,47.00367836094745
2157,Group C,50.22504842240407
2158,Group C,58.30802110707833
2159,Group C,56.265659372807185
2160,Group C,47.46486980571718
2161,Group C,43.40768262186323
2162,Group C,41.76689451874613
2163,Group C,61.05693740685956
2164,Group C,41.12432583480855
2165,Group C,38.307083104721684
2166,Group C,62.621522471088376
2167,Group C,62.97014214849618
2168,Group C,49.987932923394
2169,Group C,53.27567203285966
2170,Group C,41.83245425220156
2171,Group C,51.435758981089066
2172,Group C,46.817780974637515
2173,Group C,47.18470813686135
2174,Group C,42.438354675108826
2175,Group C,51.72492380325903
2176,Group C,59.84665306645712
2177,Group C,51.82399082998479
2178,Group C,49.36531373464968
2179,Group C,65.78645505864408
2180,Group C,76.15069643867517
2181,Group C,55.70899660922479
2182,Group C,31.32755736002471
2183,Group C,32.66064104935161
2184,Group C,46.05727061577131
2185,Group C,59.56077579250793
2186,Group C,55.697430944636935
2187,Group C,25.630846618568004
2188,Group C,52.361722763609265
2189,Group C,57.15571551675953
2190,Group C,47.70051910051956
2191,Group C,46.86256078809225
2192,Group C,54.20411108389742
2193,Group C,45.49797787296666
2194,Group C,47.156222111861446
2195,Group C,49.87304311233762
2196,Group C,46.981602069257185
2197,Group C,59.293521435026754
2198,Group C,46.12968903429166
2199,Group C,54.75252916018734
2200,Group C,42.44745747015274
2201,Group C,32.21056374531609
2202,Group C,33.237002333033935
2203,Group C,53.641494748678284
2204,Group C,54.345893760347145
2205,Group C,45.849121760790695
2206,Group C,32.97496102354144
2207,Group C,44.2533900475382
2208,Group C,67.37405680440267
2209,Group C,44.14645092946404
2210,Group C,50.2352535817113
2211,Group C,57.47500953376287
2212,Group C,41.73221725228459
2213,Group C,62.915099399270346
2214,Group C,50.93154058852755
2215,Group C,46.01220707545699
2216,Group C,42.388578768647726
2217,Group C,41.83696639048487
2218,Group C,54.28634614110223
2219,Group C,33.600582278977924
2220,Group C,54.60360623937882
2221,Group C,43.493584192918185
2222,Group C,34.053206461566425
2223,Group C,49.76086384082365
2224,Group C,49.04261708750866
2225,Group C,49.10198680859422
2226,Group C,63.56741328203091
2227,Group C,48.8035883324816
2228,Group C,54.83401935114129
2229,Group C,58.67794193916889
2230,Group C,38.7836473370696
2231,Group C,53.61675111200886
2232,Group C,46.20973264368485
2233,Group C,64.85027134849341
2234,Group C,58.93003567515144
2235,Group C,38.845544393055945
2236,Group C,49.67277333732186
2237,Group C,70.67503558050471
2238,Group C,45.81205518578203
2239,Group C,69.94836767610897
2240,Group C,39.23383380472923
2241,Group C,53.086485493952566
2242,Group C,54.93092252747372
2243,Group C,35.64103684744739
2244,Group C,56.93588530238496
2245,Group C,58.40186357182358
2246,Group C,56.85693786288667
2247,Group C,55.896567499983384
2248,Group C,55.80493278317823
2249,Group C,47.23414227204333
2250,Group C,47.15918690503069
2251,Group C,53.45156403899847
2252,Group C,66.59217861821865
2253,Group C,45.06097759893869
2254,Group C,49.249842693856024
2255,Group C,45.6046729564785
2256,Group C,37.77829092512546
2257,Group C,43.39160428289567
2258,Group C,15.263448435095462
2259,Group C,70.02956911981896
2260,Group C,70.01028841643462
2261,Group C,30.97293817616228
2262,Group C,50.51683793709691
2263,Group C,54.55350021449457
2264,Group C,55.028357258259
2265,Group C,52.55119216199282
2266,Group C,60.88965183929025
2267,Group C,56.710953961519245
2268,Group C,50.251059463540166
2269,Group C,61.8747787569797
2270,Group C,56.74478679867158
2271,Group C,60.850387288587235
2272,Group C,44.73223665429511
2273,Group C,50.19911110765199
2274,Group C,38.9030438826584
2275,Group C,52.026566355061824
2276,Group C,51.41885915810784
2277,Group C,48.26715666451698
2278,Group C,54.7029502174393
2279,Group C,44.12796313803429
2280,Group C,59.43239161632441
2281,Group C,71.54265077664287
2282,Group C,51.78100574037496
2283,Group C,51.4184832848587
2284,Group C,55.884452400173394
2285,Group C,27.126468149409817
2286,Group C,27.984516165655716
2287,Group C,59.546986206872
2288,Group C,67.33685371050682
2289,Group C,52.57364161395301
2290,Group C,50.17529065490555
2291,Group C,59.69487079719413
2292,Group C,34.285471053677185
2293,Group C,49.314673790479574
2294,Group C,47.0295613281877
2295,Group C,52.86919646071976
2296,Group C,65.91500899748699
2297,Group C,61.96815866708938
2298,Group C,32.531701961469274
2299,Group C,45.74221163241569
2300,Group C,66.1635362917849
2301,Group C,52.79121324197511
2302,Group C,55.19783434798388
2303,Group C,49.071750542770594
2304,Group C,33.661547005686955
2305,Group C,50.19093567634751
2306,Group C,48.69612760216445
2307,Group C,62.07519809444072
2308,Group C,52.78091774243157
2309,Group C,46.91415626810843
2310,Group C,56.70281799351975
2311,Group C,62.816878699434625
2312,Group C,64.4014348827015
2313,Group C,39.62901270978938
2314,Group C,56.24847178777026
2315,Group C,53.264826709703264
2316,Group C,33.14855475336341
2317,Group C,52.205991875219595
2318,Group C,67.80253771214475
2319,Group C,43.14745634677284
2320,Group C,45.06741811260242
2321,Group C,33.4293722502638
2322,Group C,39.42647936410402
2323,Group C,54.38501046206247
2324,Group C,61.50497451328591
2325,Group C,55.64658194572258
2326,Group C,46.60526222123021
2327,Group C,46.99644591500578
2328,Group C,58.780177260472705
2329,Group C,44.68597613236834
2330,Group C,60.45048102730794
2331,Group C,42.646703062773
2332,Group C,48.532661477426586
2333,Group C,61.21283203120368
2334,Group C,51.57499339675042
2335,Group C,47.17296292336726
2336,Group C,50.747947351010495
2337,Group C,51.77433225183231
2338,Group C,51.981930977540195
2339,Group C,64.7455434564797
2340,Group C,70.06283599742632
2341,Group C,68.05254094208793
2342,Group C,40.15192314881635
2343,Group C,33.34237223845201
2344,Group C,40.47191270489773
2345,Group C,57.29246111428381
2346,Group C,49.86294901883912
2347,Group C,51.7030307106061
2348,Group C,46.818645292614335
2349,Group C,29.023708790052623
2350,Group C,49.577764625110106
2351,Group C,50.31514723638845
2352,Group C,63.17021340003089
2353,Group C,78.84970139779045
2354,Group C,56.73444692472727
2355,Group C,61.42896236931269
2356,Group C,52.75484352716872
2357,Group C,36.93333153968664
2358,Group C,48.56530343483033
2359,Group C,49.376721526300855
2360,Group C,53.794492572960046
2361,Group C,40.49477194936197
2362,Group C,27.992737916494743
2363,Group C,40.350389013196214
2364,Group C,44.172782601755344
2365,Group C,41.77797693812811
2366,Group C,31.302537923974853
2367,Group C,61.88570696276395
2368,Group C,65.94723286701064
2369,Group C,45.45866096613252
2370,Group C,49.49940336559222
2371,Group C,53.720631595790444
2372,Group C,44.65739373176286
2373,Group C,66.43261705558416
2374,Group C,52.60070228339142
2375,Group C,40.57492303142835
2376,Group C,38.07866830319725
2377,Group C,54.4324772843923
2378,Group C,56.92312637627696
2379,Group C,64.02561049727167
2380,Group C,40.40754647823887
2381,Group C,59.26290130732783
2382,Group C,67.57450360253642
2383,Group C,43.029278576380484
2384,Group C,44.356102629014444
2385,Group C,61.244973444945984
2386,Group C,50.67043620448251
2387,Group C,48.413394030136054
2388,Group C,50.378513543612456
2389,Group C,33.30498909120859
2390,Group C,25.246111895173353
2391,Group C,67.56208152767746
2392,Group C,44.3090991074923
2393,Group C,49.74925590517893
2394,Group C,41.23775646374122
2395,Group C,26.882298002318826
2396,Group C,39.480237704613366
2397,Group C,37.201833213425964
2398,Group C,43.28899617795708
2399,Group C,46.19573191315855
2400,Group C,43.05721063186974
2401,Group C,47.16337412063331
2402,Group C,52.57271110295442
2403,Group C,35.35297324340753
2404,Group C,36.84538367798173
2405,Group C,56.75943760778047
2406,Group C,57.71399996774068
2407,Group C,46.5742891846849
2408,Group C,38.061965776283074
2409,Group C,43.60054801998905
2410,Group C,68.55344363952217
2411,Group C,47.0032558703744
2412,Group C,55.70319447295033
2413,Group C,42.234385200564525
2414,Group C,41.76684023519879
2415,Group C,53.25116175911373
2416,Group C,76.20785592926748
2417,Group C,50.897082151655
2418,Group C,48.91428049949581
2419,Group C,50.859684424849945
2420,Group C,47.51522155322386
2421,Group C,61.20153187926943
2422,Group C,67.96265707833027
2423,Group C,48.879687243624566
2424,Group C,60.47313859414314
2425,Group C,49.79931366250347
2426,Group C,51.46156765108455
2427,Group C,48.95340999642561
2428,Group C,38.14049805272988
2429,Group C,33.378825039515995
2430,Group C,65.85009963112967
2431,Group C,50.81206060351888
2432,Group C,42.36423349549975
2433,Group C,44.914026830466085
2434,Group C,38.327273980536425
2435,Group C,30.2974579562385
2436,Group C,47.079918848943166
2437,Group C,49.190385891432875
2438,Group C,60.69921013985272
2439,Group C,48.68768110627227
2440,Group C,56.724922489159354
2441,Group C,43.619103356896886
2442,Group C,51.93244904759209
2443,Group C,52.16755236509763
2444,Group C,44.493290502954345
2445,Group C,51.73199422508369
2446,Group C,49.395271684564065
2447,Group C,45.562961447585295
2448,Group C,51.352242177965145
2449,Group C,54.883923294505905
2450,Group C,54.061567359829205
2451,Group C,41.63534887095513
2452,Group C,67.78742160961488
2453,Group C,57.29162375596939
2454,Group C,47.899766674274666
2455,Group C,70.2777877577048
2456,Group C,36.39518831538031
2457,Group C,58.195844806164736
2458,Group C,56.380463284786984
2459,Group C,62.9637283187571
2460,Group C,53.06506620958434
2461,Group C,52.946544764303866
2462,Group C,58.31648684774377
2463,Group C,64.11463271419221
2464,Group C,45.48549560788606
2465,Group C,38.46523753414312
2466,Group C,55.055169251201036
2467,Group C,51.116900997112424
2468,Group C,41.02764647708258
2469,Group C,79.93861580271138
2470,Group C,66.05769552417209
2471,Group C,51.636621498989165
2472,Group C,41.35781093772206
2473,Group C,64.8289061794117
2474,Group C,54.374261992775985
2475,Group C,48.05627829489557
2476,Group C,33.1945650119999
2477,Group C,52.69888132305212
2478,Group C,58.13924685882832
2479,Group C,49.74377446921964
2480,Group C,61.254306853738214
2481,Group C,53.91553779633649
2482,Group C,54.63294462911257
2483,Group C,46.24249571933097
2484,Group C,41.25131934491788
2485,Group C,47.03401232953634
2486,Group C,59.56109698437408
2487,Group C,44.088758022583455
2488,Group C,52.6845240941628
2489,Group C,60.56062993532468
2490,Group C,35.040532773584424
2491,Group C,48.9110741602734
2492,Group C,54.667881467242104
2493,Group C,56.44030879984099
2494,Group C,46.79008047152651
2495,Group C,61.346514608743014
2496,Group C,45.92406313488818
2497,Group C,50.45865828421781
2498,Group C,56.687374407601894
2499,Group C,39.687127021982306
2500,Group C,56.02000256173689
2501,Group C,51.19699677692353
2502,Group C,34.01619161961279
2503,Group C,50.84585267506055
2504,Group C,45.839652853710525
2505,Group C,53.983826694449654
2506,Group C,64.19612563237129
2507,Group C,53.57383605213864
2508,Group C,55.07880474085957
2509,Group C,68.80046454909203
2510,Group C,54.29337599277533
2511,Group C,41.55403626781745
2512,Group C,55.9817221300723
2513,Group C,44.79841319812224
2514,Group C,46.63557848686278
2515,Group C,42.42148378378021
2516,Group C,41.17384506537052
2517,Group C,43.21183532169707
2518,Group C,45.22686901427594
2519,Group C,57.03711053557952
2520,Group C,29.679917418538913
2521,Group C,36.10968072105834
2522,Group C,47.56887904683929
2523,Group C,46.64593675613493
2524,Group C,55.69200806665597
2525,Group C,43.472592769886035
2526,Group C,40.561185271566416
2527,Group C,64.43949315402307
2528,Group C,45.72381070134179
2529,Group C,50.48051401453569
2530,Group C,86.81241579399642
2531,Group C,57.343840947894876
2532,Group C,53.655937675547065
2533,Group C,51.67833316198462
2534,Group C,42.908172254574204
2535,Group C,60.76371424219707
2536,Group C,30.535329913091886
2537,Group C,37.21217882174876
2538,Group C,58.2799338842529
2539,Group C,68.44666681881114
2540,Group C,68.0522902292677
2541,Group C,34.21779569024645
2542,Group C,49.48870954193791
2543,Group C,41.03232981803876
2544,Group C,47.95171335222928
2545,Group C,40.29427842258174
2546,Group C,38.936538694756734
2547,Group C,49.25938981242031
2548,Group C,67.3985182961319
2549,Group C,57.99922694957801
2550,Group C,19.87949855617262
2551,Group C,43.133541216186586
2552,Group C,57.55215709139642
2553,Group C,48.23544467877365
2554,Group C,42.32488521417213
2555,Group C,76.42164553897788
2556,Group C,51.14083055475216
2557,Group C,48.596349416665774
2558,Group C,65.25813704226654
2559,Group C,37.97342645852633
2560,Group C,53.103582538351795
2561,Group C,43.24242497643417
2562,Group C,51.507396353663154
2563,Group C,54.05181883516369
2564,Group C,55.79586027371996
2565,Group C,45.19292348696462
2566,Group C,48.83160966110213
2567,Group C,58.97554083280569
2568,Group C,41.79047472673343
2569,Group C,44.29846818259718
2570,Group C,61.323125289382155
2571,Group C,58.33821177510984
2572,Group C,73.26032344574456
2573,Group C,57.59769119920258
2574,Group C,68.7300207273636
2575,Group C,58.916979618019305
2576,Group C,68.4532185232629
2577,Group C,64.06376026941435
2578,Group C,67.43782148209354
2579,Group C,53.14295358903225
2580,Group C,41.25121781846434
2581,Group C,45.694581906506706
2582,Group C,58.88271464386682
2583,Group C,52.84807580498859
2584,Group C,53.23609529284831
2585,Group C,62.09999163873537
2586,Group C,46.9408452321919
2587,Group C,57.256819742738685
2588,Group C,54.33916631210359
2589,Group C,48.3051732501824
2590,Group C,46.08414626001122
2591,Group C,69.1646038993822
2592,Group C,55.73825308033826
2593,Group C,60.341129056641265
2594,Group C,53.449574062379945
2595,Group C,46.66462948427427
2596,Group C,58.537815025597745
2597,Group C,28.668460035014718
2598,Group C,54.485760262255326
2599,Group C,43.16478633492809
2600,Group C,58.54314264286958
2601,Group C,56.47606256006866
2602,Group C,46.310176523703966
2603,Group C,55.74879858227324
2604,Group C,57.86888263513084
2605,Group C,56.928228608541986
2606,Group C,37.04338335738371
2607,Group C,46.23500905184929
2608,Group C,47.076204748073835
2609,Group C,57.545525536802515
2610,Group C,52.93752058647189
2611,Group C,46.361149936751694
2612,Group C,38.412197575259775
2613,Group C,60.18925820117853
2614,Group C,46.84307991110161
2615,Group C,44.93932910026953
2616,Group C,37.68598760239854
2617,Group C,44.92188833075142
2618,Group C,43.52981376060006
2619,Group C,54.33699681830736
2620,Group C,68.67064944141909
2621,Group C,58.200282096015364
2622,Group C,51.544161076846066
2623,Group C,61.97780110291818
2624,Group C,50.99634496405825
2625,Group C,59.34358597900925
2626,Group C,60.19314883397966
2627,Group C,40.66474567894445
2628,Group C,50.82457908827904
2629,Group C,60.338965636574564
2630,Group C,38.04876365604385
2631,Group C,43.04808516325657
2632,Group C,46.35824016074137
2633,Group C,51.080437511083545
2634,Group C,38.89954564908477
2635,Group C,30.506215075024656
2636,Group C,61.69588152408157
2637,Group C,51.40517387113443
2638,Group C,53.98407256597464
2639,Group C,64.34508670297978
2640,Group C,67.33072458769564
2641,Group C,41.66783182223426
2642,Group C,33.442265879461374
2643,Group C,50.631145636735965
2644,Group C,54.82940836423906
2645,Group C,48.83950520573653
2646,Group C,50.788705229450365
2647,Group C,44.00756790381594
2648,Group C,68.22260884013393
2649,Group C,63.28217002495872
2650,Group C,53.32957230072569
2651,Group C,48.96137679162348
2652,Group C,57.47201989620146
2653,Group C,55.60478164924867
2654,Group C,62.08370960572357
2655,Group C,33.098154992787066
2656,Group C,48.21562658726356
2657,Group C,59.27215488035262
2658,Group C,63.314971920710335
2659,Group C,46.44090484388968
2660,Group C,52.36692934292312
2661,Group C,63.512784078450146
2662,Group C,54.8679467473208
2663,Group C,61.85496344084819
2664,Group C,48.706756054263224
2665,Group C,44.580864893340916
2666,Group C,43.933061358491884
2667,Group C,32.99329801999755
2668,Group C,49.96124777850279
2669,Group C,51.340686556106874
2670,Group C,42.93895938279098
2671,Group C,53.06414748181346
2672,Group C,43.15926522821634
2673,Group C,43.814587648714344
2674,Group C,43.95237101001332
2675,Group C,57.333263173165506
2676,Group C,55.78551620135671
2677,Group C,44.973014810451645
2678,Group C,55.68971789902011
2679,Group C,68.31466195609251
2680,Group C,41.894398721361014
2681,Group C,36.20780650340394
2682,Group C,35.80219457619871
2683,Group C,52.391626396609155
2684,Group C,72.87288747132045
2685,Group C,49.41462228422115
2686,Group C,42.37152719531526
2687,Group C,54.648759824120326
2688,Group C,42.792014564738835
2689,Group C,46.793071713993825
2690,Group C,49.58426433259775
2691,Group C,55.81608413054946
2692,Group C,33.95181098089486
2693,Group C,71.84975973615381
2694,Group C,56.68081171252946
2695,Group C,62.76226823488693
2696,Group C,63.669325424707935
2697,Group C,39.2577996021832
2698,Group C,51.004056614228276
2699,Group C,40.02117746942502
2700,Group C,56.44559650290448
2701,Group C,51.830862787430455
2702,Group C,37.3166951368384
2703,Group C,40.20219408300976
2704,Group C,66.71130293767241
2705,Group C,56.483085850634836
2706,Group C,46.16370755288491
2707,Group C,50.38403602700953
2708,Group C,44.93240389262809
2709,Group C,41.85076553841394
2710,Group C,57.650776927272815
2711,Group C,55.698536403846575
2712,Group C,47.30575970698009
2713,Group C,48.20916273692727
2714,Group C,51.797256422817156
2715,Group C,71.37425647601005
2716,Group C,54.663426434927466
2717,Group C,49.124145413700745
2718,Group C,41.03615020928936
2719,Group C,43.4563343633288
2720,Group C,60.76606270549271
2721,Group C,48.12887227811405
2722,Group C,50.68897469292854
2723,Group C,55.01992344595466
2724,Group C,63.49060526338152
2725,Group C,59.218182460697875
2726,Group C,52.79435239949307
2727,Group C,55.427633749326255
2728,Group C,45.60311671920916
2729,Group C,58.36855230307111
2730,Group C,50.5094473035758
2731,Group C,46.858414040489464
2732,Group C,39.05015061956851
2733,Group C,56.95786519846109
2734,Group C,34.01033369924919
2735,Group C,27.08725550608878
2736,Group C,57.198567414716024
2737,Group C,62.93295636306097
2738,Group C,66.90046009954834
2739,Group C,56.73023370631935
2740,Group C,50.28048511680278
2741,Group C,53.85806464540656
2742,Group C,44.58423701918555
2743,Group C,46.15580360056876
2744,Group C,60.00360107560611
2745,Group C,45.63449411639154
2746,Group C,45.278875682641846
2747,Group C,57.63899431284677
2748,Group C,52.302540074361424
2749,Group C,56.47900584853162
2750,Group C,31.42689093448014
2751,Group C,64.95833528286461
2752,Group C,73.93021669138645
2753,Group C,61.56099790658691
2754,Group C,51.90002616544909
2755,Group C,46.16698827522442
2756,Group C,69.00624503345604
2757,Group C,53.64795932999192
2758,Group C,34.58206653005952
2759,Group C,58.87400899517669
2760,Group C,57.36493894024731
2761,Group C,42.699624153733495
2762,Group C,38.07212022506949
2763,Group C,51.53743299302814
2764,Group C,52.005588933791834
2765,Group C,36.5077805050054
2766,Group C,56.73915902582479
2767,Group C,32.29052491329804
2768,Group C,34.40247180968212
2769,Group C,49.61348824917451
2770,Group C,60.219668971080424
2771,Group C,56.17638259407048
2772,Group C,27.24931742135835
2773,Group C,50.38866060429637
2774,Group C,36.69714917018916
2775,Group C,52.36304598287396
2776,Group C,64.64072854031531
2777,Group C,31.599698088819018
2778,Group C,52.7994575856015
2779,Group C,46.90449175501147
2780,Group C,47.43780184637956
2781,Group C,46.30384026543049
2782,Group C,46.330960458384354
2783,Group C,51.38090882226075
2784,Group C,51.90603797502396
2785,Group C,26.779602098669002
2786,Group C,52.47993909313797
2787,Group C,38.11359374704301
2788,Group C,55.84327465731454
2789,Group C,50.77618348786999
2790,Group C,63.26163730450335
2791,Group C,54.494345290428086
2792,Group C,60.499832797309416
2793,Group C,70.88137749116295
2794,Group C,60.288677403288624
2795,Group C,51.716600978758855
2796,Group C,55.83418724020211
2797,Group C,56.009748311122024
2798,Group C,40.67495157725041
2799,Group C,33.988554495199985
2800,Group C,36.10427491168062
2801,Group C,47.373557612539145
2802,Group C,49.76508362178528
2803,Group C,47.5107551981577
2804,Group C,52.94663340530071
2805,Group C,49.29431565052255
2806,Group C,59.32463582585477
2807,Group C,37.6634162059482
2808,Group C,75.07135378744236
2809,Group C,46.28280214846179
2810,Group C,61.36120634755746
2811,Group C,59.229670714006126
2812,Group C,54.26117172337127
2813,Group C,39.263349451653305
2814,Group C,34.372275346899876
2815,Group C,46.67691800231572
2816,Group C,58.4610450134436
2817,Group C,46.465564832061645
2818,Group C,57.89535728182172
2819,Group C,50.296506399885644
2820,Group C,43.34066756694611
2821,Group C,57.329489054924814
2822,Group C,38.60593315234153
2823,Group C,51.11144553540926
2824,Group C,34.10372387100938
2825,Group C,39.6829688881911
2826,Group C,54.67904863991345
2827,Group C,63.10544234368179
2828,Group C,55.786666002352476
2829,Group C,56.80056737361273
2830,Group C,57.5794025830836
2831,Group C,51.72279064381664
2832,Group C,65.2696469024139
2833,Group C,48.96657322805869
2834,Group C,38.356037684800036
2835,Group C,51.790044620238056
2836,Group C,63.8878684432403
2837,Group C,36.53950403445584
2838,Group C,49.295657648544015
2839,Group C,61.60390122434295
2840,Group C,46.37747983553164
2841,Group C,49.130905895435276
2842,Group C,58.740308853889246
2843,Group C,43.952266271719736
2844,Group C,44.0695812708184
2845,Group C,54.14990542707913
2846,Group C,60.213410537936824
2847,Group C,49.783478167377154
2848,Group C,56.96733157930869
2849,Group C,40.21673678869529
2850,Group C,53.105854783678645
2851,Group C,33.78061567030363
2852,Group C,50.13871160089127
2853,Group C,52.61358527475522
2854,Group C,47.293207441835385
2855,Group C,42.5626154094942
2856,Group C,33.37353585831218
2857,Group C,32.35276482270415
2858,Group C,42.36350962605099
2859,Group C,61.68176272067497
2860,Group C,53.53911713037976
2861,Group C,49.488904902221485
2862,Group C,54.12329492707255
2863,Group C,70.55394553443736
2864,Group C,59.46919017113867
2865,Group C,40.92128887969437
