user_id,group,metric
1933,Group B,41.86565115382878
1934,Group B,58.52696884971481
1935,Group B,60.888500729033176
1936,Group B,36.19857607811704
1937,Group B,50.56267453009144
1938,Group B,44.97405523882347
1939,Group B,46.133040081976894
1940,Group B,51.86460054837635
1941,Group B,46.33966627471696
1942,Group B,68.04804543537655
1943,Group B,49.071273261686876
1944,Group B,51.98882739023021
1945,Group B,53.902787579682474
1946,Group B,58.981453217998514
1947,Group B,42.00594555956404
1948,Group B,51.16479867278716
1949,Group B,60.76088490993277
1950,Group B,32.88360195763896
1951,Group B,43.34639282452589
1952,Group B,35.12383920626242
1953,Group B,48.30821407619866
1954,Group B,34.855422703037064
1955,Group B,31.29198462952565
1956,Group B,39.286015684970586
1957,Group B,54.981158468198046
1958,Group B,53.49691853413765
1959,Group B,56.717832771768705
1960,Group B,40.865232128232535
1961,Group B,60.83410904645573
1962,Group B,35.4866585326455
1963,Group B,41.771985540048156
1964,Group B,42.38743940876476
1965,Group B,58.087075017092346
1966,Group B,43.79136238631633
1967,Group B,57.40175595519077
1968,Group B,44.33200490946488
1969,Group B,55.51184176835945
1970,Group B,49.92559609303265
1971,Group B,64.66936156251539
1972,Group B,40.26904340894288
1973,Group B,46.28525346847861
1974,Group B,56.72832795709893
1975,Group B,55.380445954583735
1976,Group B,53.44442145926566
1977,Group B,48.48057802028015
1978,Group B,43.34022845370234
1979,Group B,56.33131213990502
1980,Group B,45.381209898310416
1981,Group B,48.78117384464105
1982,Group B,56.86375139265865
1983,Group B,47.54448892019086
1984,Group B,58.06088607960611
1985,Group B,55.450233088549176
1986,Group B,64.52919429458194
1987,Group B,57.15970173526057
1988,Group B,55.52001614443231
1989,Group B,53.51970992377191
1990,Group B,62.80270703455899
1991,Group B,52.770331329468256
1992,Group B,71.9183919215865
1993,Group B,34.79501237099746
1994,Group B,52.82339640753076
1995,Group B,76.87546173840988
1996,Group B,37.851000400090214
1997,Group B,53.47227263004861
1998,Group B,56.168592286341784
1999,Group B,68.95016929675032
2000,Group B,43.2574334155173
